id,label,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff
1866,1,2289.368896484375,90.73357391357422,-1.2557297945022583,0.28763359785079956,0.10066104680299759,251.67344665527344
1867,1,1411.8712158203125,94.58561706542969,-0.5831552147865295,0.3585057556629181,0.07369950413703918,228.3915557861328
1868,1,1952.67138671875,60.629756927490234,-0.5833158493041992,0.3793374001979828,0.13247470557689667,166.0404815673828
1869,1,1431.9368896484375,68.29054260253906,-0.7596277594566345,0.4195972979068756,0.15654103457927704,86.47311401367188
1870,1,1220.9031982421875,54.16193771362305,-0.8276628255844116,0.37314674258232117,0.13986195623874664,77.93757629394531
1871,1,1653.107421875,88.5548095703125,-1.0420608520507812,0.34679052233695984,0.13000886142253876,116.72809600830078
1872,1,1853.034423828125,70.15718841552734,-0.8639311194419861,0.293998658657074,0.08223332464694977,236.93638610839844
1873,1,1261.3751220703125,60.14274978637695,-0.37761542201042175,0.41129812598228455,0.07553338259458542,103.17213439941406
1874,1,3875.555908203125,80.5386734008789,-0.9451888203620911,0.2825715243816376,0.10140379518270493,267.9887390136719
1875,1,1698.313720703125,78.59481048583984,-0.8925219178199768,0.2984502613544464,0.05197541043162346,312.9535217285156
1876,1,2508.495361328125,53.09991455078125,-0.9360708594322205,0.2520601749420166,0.03952253609895706,441.2299499511719
1877,1,2372.406005859375,42.48886489868164,-1.3366749286651611,0.3055248558521271,0.1185135468840599,117.33917236328125
1878,1,2501.899658203125,104.18021392822266,-0.8369020223617554,0.2266542613506317,0.07523254305124283,304.15771484375
1879,1,3177.7646484375,52.32709884643555,-0.8634246587753296,0.2565789520740509,0.09471739083528519,405.84747314453125
1880,1,1463.201171875,44.90299606323242,-0.9086477756500244,0.3674168288707733,0.08041160553693771,93.59868621826172
1881,1,1554.4454345703125,62.405426025390625,-0.5073615908622742,0.4044783115386963,0.12270986288785934,88.50249481201172
1882,1,2235.504638671875,29.960195541381836,-0.5760464668273926,0.3536966145038605,0.12876500189304352,64.36376190185547
1883,1,3099.188720703125,43.14198303222656,-1.5095950365066528,0.27594226598739624,0.09835320711135864,226.32357788085938
1884,1,1567.389892578125,70.6954574584961,-0.7780283689498901,0.3106636106967926,0.08531679958105087,122.96580505371094
1885,1,1786.826171875,53.16677474975586,-0.8135993480682373,0.25822097063064575,0.07615587115287781,266.8688659667969
1886,1,1753.6661376953125,102.83351135253906,-1.1056840419769287,0.2923024296760559,0.08273972570896149,260.7757568359375
1887,1,1647.830810546875,63.20556640625,-0.5108388662338257,0.365736722946167,0.09439292550086975,135.78775024414062
1888,1,2290.813720703125,76.26012420654297,-1.0426298379898071,0.25879034399986267,0.09203101694583893,244.97703552246094
1889,1,1532.716064453125,81.07456970214844,-1.3316454887390137,0.34170618653297424,0.10505809634923935,123.40503692626953
1890,1,1200.2791748046875,79.51092529296875,-0.6547327637672424,0.33821091055870056,0.1122453585267067,120.119140625
1891,1,3358.401611328125,103.45648193359375,-0.8243265151977539,0.39063960313796997,0.12059886753559113,311.3943176269531
1892,1,2012.736572265625,73.34943389892578,-0.5501842498779297,0.28892379999160767,0.03950836509466171,486.71771240234375
1893,1,1247.206298828125,96.33100891113281,-0.7415167093276978,0.4427672326564789,0.10521255433559418,119.91087341308594
1894,1,2240.154296875,78.24113464355469,-0.7080777883529663,0.44129103422164917,0.1350167691707611,269.81842041015625
1895,1,3569.580322265625,97.64769744873047,-1.0208494663238525,0.38667386770248413,0.08718261122703552,462.89495849609375
1896,1,2245.302001953125,105.05501556396484,-1.1298844814300537,0.2628699541091919,0.08904115855693817,266.42620849609375
1897,1,1914.921142578125,75.49945831298828,-0.9345144629478455,0.350589781999588,0.10894135385751724,118.41743469238281
1898,1,3069.125,122.06449127197266,-0.7374177575111389,0.33960971236228943,0.0761185809969902,175.4534912109375
1899,1,1362.944580078125,105.99209594726562,-0.5724788904190063,0.4707401692867279,0.1666819453239441,21.414024353027344
1900,1,2573.12890625,52.63309860229492,-0.8370256423950195,0.30825626850128174,0.07405201345682144,114.77513122558594
1901,1,1843.3701171875,62.78204345703125,-0.5956464409828186,0.289631187915802,0.11198094487190247,184.02294921875
1902,1,1460.4307861328125,75.28596496582031,-0.6327919960021973,0.30741703510284424,0.0870451033115387,138.62550354003906
1903,1,1345.426025390625,56.801361083984375,-0.5481679439544678,0.32835447788238525,0.09439418464899063,114.56195831298828
1904,1,1272.8367919921875,43.01188278198242,-0.49884194135665894,0.31987765431404114,0.0735902339220047,88.27696228027344
1905,1,1635.65234375,89.33479309082031,-0.7339310646057129,0.390671044588089,0.12679949402809143,181.84432983398438
1906,1,2689.306640625,85.25858306884766,-1.3284590244293213,0.44182446599006653,0.14020627737045288,97.32774353027344
1907,1,1523.156494140625,42.357940673828125,-0.7183635234832764,0.37357136607170105,0.12223242223262787,263.1814880371094
1908,1,1761.842529296875,104.7065200805664,-0.6274601817131042,0.4000515043735504,0.06716259568929672,196.64724731445312
1909,1,1739.527099609375,95.23831939697266,-0.7201642394065857,0.4977901875972748,0.1149127185344696,214.82151794433594
1910,1,1486.375732421875,21.266307830810547,-0.544214129447937,0.23189520835876465,0.0951133444905281,90.97636413574219
1911,1,1449.1282958984375,77.32466888427734,-0.5836803317070007,0.3747190833091736,0.174417644739151,58.89719009399414
1912,1,1958.2586669921875,147.3128204345703,-1.0871094465255737,0.3292768895626068,0.06356053054332733,402.65557861328125
1913,1,1614.5552978515625,75.53668212890625,-0.6482011079788208,0.3494319021701813,0.13729439675807953,162.60366821289062
1914,1,2228.62060546875,82.10497283935547,-0.7779183983802795,0.2437267005443573,0.06534270197153091,290.72613525390625
1915,1,1797.3201904296875,96.49884033203125,-0.5732503533363342,0.36560681462287903,0.10300789773464203,154.72496032714844
1916,1,1843.411376953125,68.7719497680664,-0.7387306094169617,0.2933215796947479,0.1267879605293274,80.86749267578125
1917,1,2381.119384765625,97.08940887451172,-0.7664912343025208,0.2643822729587555,0.08115851879119873,456.94744873046875
1918,1,1527.5748291015625,70.64511108398438,-0.25720199942588806,0.455583781003952,0.11636806279420853,87.98526000976562
1919,1,2710.615966796875,78.79146575927734,-1.0738449096679688,0.4293394684791565,0.13600175082683563,221.79849243164062
1920,1,1833.842529296875,82.78667449951172,-1.0482890605926514,0.3288237154483795,0.10422267019748688,170.79736328125
1921,1,2020.66650390625,171.4857635498047,-0.6622586846351624,0.44979286193847656,0.1106831505894661,60.72701644897461
1922,1,2231.0400390625,95.23146057128906,-1.2653552293777466,0.605519711971283,0.1454465240240097,194.12667846679688
1923,1,2449.4638671875,57.020164489746094,-0.602720320224762,0.4158855080604553,0.12140373140573502,105.57605743408203
1924,1,2455.414794921875,78.43971252441406,-1.2393808364868164,0.27469173073768616,0.08414866775274277,230.52249145507812
1925,1,728.7335815429688,39.12759017944336,-0.47923579812049866,0.42354992032051086,0.09434504806995392,43.9931640625
1926,1,1623.9537353515625,46.86650085449219,-0.5721109509468079,0.25659891963005066,0.09137266129255295,327.509765625
1927,1,1077.4078369140625,31.675704956054688,-0.7562142610549927,0.40760791301727295,0.093126080930233,20.467256546020508
1928,1,1582.5184326171875,179.75628662109375,-0.6582309007644653,0.36405104398727417,0.12912777066230774,54.82696533203125
1929,1,2974.238525390625,89.58040618896484,-0.7819235920906067,0.3562004268169403,0.11995192617177963,264.87542724609375
1930,1,3679.007080078125,126.94708251953125,-0.5678573250770569,0.22040870785713196,0.06679996848106384,287.7783203125
1931,1,1486.7930908203125,81.67239379882812,-0.5747146010398865,0.36452874541282654,0.09480322897434235,110.2366943359375
1932,1,2111.184814453125,85.95610809326172,-0.9305323362350464,0.36937710642814636,0.13173669576644897,84.35739135742188
1933,1,1085.5394287109375,78.19796752929688,-0.6240788698196411,0.34681233763694763,0.05848857760429382,211.87185668945312
1934,1,1417.84716796875,61.053199768066406,-0.6382078528404236,0.3759442865848541,0.11528941988945007,112.33930969238281
1935,1,1574.4212646484375,59.02073287963867,-0.44214001297950745,0.3807220160961151,0.13157609105110168,45.319488525390625
1936,1,1684.865966796875,85.86871337890625,-0.7874947190284729,0.44003042578697205,0.15156440436840057,182.52467346191406
1937,1,1617.300537109375,60.15727233886719,-0.6322072744369507,0.3114317059516907,0.1160445511341095,79.09477233886719
1938,1,1143.131103515625,51.30681610107422,-0.7712340950965881,0.3174337148666382,0.10297821462154388,200.11163330078125
1939,1,1323.7843017578125,83.45114135742188,-0.7991986870765686,0.31088390946388245,0.07955117523670197,149.47793579101562
1940,1,2263.06103515625,83.55506134033203,-1.018970012664795,0.2592915892601013,0.05812646448612213,229.0551300048828
1941,1,1712.4815673828125,153.44375610351562,-0.5481739044189453,0.448061466217041,0.1319955289363861,290.6552429199219
1942,1,868.7725219726562,70.71005249023438,-0.5021951198577881,0.44031450152397156,0.15449994802474976,17.623594284057617
1943,1,2224.39453125,96.27739715576172,-0.6010518670082092,0.4241672456264496,0.14765943586826324,70.45194244384766
1944,1,1897.964599609375,91.19644927978516,-1.2514588832855225,0.3536180853843689,0.0846519023180008,203.3106231689453
1945,1,3031.820556640625,44.86466979980469,-0.796188235282898,0.43609827756881714,0.16339053213596344,139.4733428955078
1946,1,940.5048828125,48.12984085083008,-0.4267421066761017,0.32592031359672546,0.0872226133942604,50.2311897277832
1947,1,1493.3172607421875,33.034278869628906,-0.7774423360824585,0.3152059316635132,0.1267978698015213,154.75070190429688
1948,1,1746.537109375,93.52630615234375,-1.0063773393630981,0.32831820845603943,0.08471029251813889,283.400634765625
1949,1,2066.197021484375,164.6295166015625,-0.47062498331069946,0.43191617727279663,0.11258985102176666,123.88548278808594
1950,1,1718.83251953125,111.21247100830078,-0.9458411931991577,0.2846306562423706,0.06894437223672867,224.2574920654297
1951,1,1734.1138916015625,83.29673767089844,-0.5787644982337952,0.3293697237968445,0.08354438096284866,182.97674560546875
1952,1,1755.2872314453125,59.99164962768555,-0.4052963852882385,0.24401073157787323,0.04968114569783211,381.7175598144531
1953,1,2266.376953125,102.27381896972656,-1.6663609743118286,0.30436432361602783,0.107221819460392,111.9674301147461
1954,1,915.6856079101562,70.31111907958984,-0.5062654614448547,0.31118154525756836,0.088394396007061,116.37858581542969
1955,1,1289.2374267578125,140.337646484375,-0.4143804907798767,0.3701842129230499,0.07739301770925522,95.29861450195312
1956,1,1468.17919921875,28.793434143066406,-0.3920258581638336,0.2786373198032379,0.09704133123159409,73.18502807617188
1957,1,1428.979248046875,50.35554885864258,-0.501908540725708,0.3727048933506012,0.0938684269785881,249.45309448242188
1958,1,3132.712890625,97.12938690185547,-0.5655974745750427,0.32369086146354675,0.09421588480472565,256.2559814453125
1959,1,1953.955078125,89.83123016357422,-0.833549439907074,0.44270697236061096,0.17947539687156677,80.08464050292969
1960,1,1092.39453125,73.92399597167969,-0.46691086888313293,0.540155827999115,0.13421159982681274,57.78261947631836
1961,1,1428.2828369140625,89.7243881225586,-0.5679881572723389,0.3851618468761444,0.09228463470935822,105.72496032714844
1962,1,2287.733642578125,116.87619018554688,-0.8007013201713562,0.2563461363315582,0.0755237340927124,316.13995361328125
1963,1,3339.88134765625,92.58358764648438,-1.0638247728347778,0.2844081223011017,0.07982037961483002,226.81301879882812
1964,1,2054.173828125,102.18846130371094,-0.8778054118156433,0.3940211534500122,0.06381931155920029,183.0454559326172
1965,1,1628.302490234375,53.49937438964844,-1.193429946899414,0.3385853171348572,0.13293476402759552,241.2821807861328
1966,1,1451.0980224609375,53.280311584472656,-0.3818115293979645,0.24938547611236572,0.07106110453605652,153.39303588867188
1967,1,2467.95849609375,74.38652801513672,-0.5979005098342896,0.3481491208076477,0.11269529163837433,204.77976989746094
1968,1,2151.938720703125,124.87237548828125,-0.7198856472969055,0.3785896897315979,0.10791278630495071,163.06346130371094
1969,1,1246.2493896484375,52.58713912963867,-0.5148418545722961,0.31107261776924133,0.11038359254598618,72.20738220214844
1970,1,1902.947265625,60.55256652832031,-0.766940176486969,0.25405386090278625,0.07471508532762527,221.75003051757812
1971,1,2285.338134765625,91.12468719482422,-0.6212009191513062,0.33439481258392334,0.0815204381942749,219.9599609375
1972,1,2282.3935546875,107.2812728881836,-0.7008835077285767,0.2955324649810791,0.056746143847703934,211.8915252685547
1973,1,1451.9290771484375,109.58557891845703,-0.5234273672103882,0.34800267219543457,0.11877205967903137,116.40142059326172
1974,1,1927.2774658203125,70.17858123779297,-0.7264702916145325,0.29795899987220764,0.08661019057035446,92.95486450195312
1975,1,1935.3602294921875,59.270477294921875,-0.900997519493103,0.3081318140029907,0.09410987794399261,319.6161193847656
1976,1,1582.2613525390625,113.19999694824219,-0.6668056845664978,0.296585351228714,0.06731399148702621,243.65296936035156
1977,1,1264.9388427734375,103.47120666503906,-0.7576504349708557,0.41896429657936096,0.11706335097551346,74.34097290039062
1978,1,2280.677734375,98.73285675048828,-0.9762504696846008,0.30069971084594727,0.11158493906259537,136.7885284423828
1979,1,2719.295654296875,60.37489318847656,-0.5338560938835144,0.2690221071243286,0.0903671383857727,100.30354309082031
1980,1,1941.2027587890625,76.69529724121094,-0.9507241249084473,0.3629787266254425,0.10202015936374664,119.27276611328125
1981,1,951.1322021484375,70.31057739257812,-0.5556792616844177,0.5638302564620972,0.19644075632095337,59.80326843261719
1982,1,1604.3880615234375,40.0288200378418,-0.6909292340278625,0.3686075806617737,0.11324276030063629,305.7332763671875
1983,1,1615.906982421875,39.61213302612305,-0.5320113897323608,0.37858182191848755,0.09268669039011002,74.72748565673828
1984,1,1345.006103515625,84.47357177734375,-0.5731949210166931,0.2779369056224823,0.07080811262130737,104.0929946899414
1985,1,3253.08251953125,190.4745635986328,-0.7787829637527466,0.4169941544532776,0.10838828235864639,241.40557861328125
1986,1,1315.676513671875,71.69007110595703,-1.0808683633804321,0.2574581205844879,0.08380287140607834,182.82337951660156
1987,1,3290.056884765625,158.11973571777344,-2.186022996902466,0.3769928216934204,0.1238686591386795,326.0473327636719
1988,1,1055.1624755859375,102.41300964355469,-0.7641506791114807,0.5787957310676575,0.13127081096172333,53.32796096801758
1989,1,1644.8856201171875,168.82176208496094,-0.7078813314437866,0.5910008549690247,0.13947437703609467,206.77049255371094
1990,1,1800.2735595703125,57.09849548339844,-0.5221266150474548,0.3914426267147064,0.09523627161979675,125.71940612792969
1991,1,805.9510498046875,38.55742645263672,-0.45598652958869934,0.38937392830848694,0.10589228570461273,150.58412170410156
1992,1,1242.6572265625,90.87721252441406,-0.5842010378837585,0.5072166919708252,0.09155934303998947,65.84080505371094
1993,1,1636.005615234375,100.63729095458984,-0.6957854628562927,0.39730268716812134,0.14708362519741058,77.58448791503906
1994,1,1556.697509765625,129.20404052734375,-0.7102954387664795,0.3386508822441101,0.07139627635478973,89.34741973876953
1995,1,1199.058349609375,24.789859771728516,-0.428683876991272,0.3602485954761505,0.10251156985759735,89.79833984375
1996,1,938.3680419921875,105.59754943847656,-1.0166786909103394,0.4618522822856903,0.06255901604890823,176.95492553710938
1997,1,1957.0211181640625,66.18392181396484,-0.8009104132652283,0.2712002992630005,0.08231505006551743,233.36239624023438
1998,1,2310.93359375,58.06570053100586,-0.716396152973175,0.36268290877342224,0.11430846154689789,197.60308837890625
1999,1,3528.5146484375,128.8705596923828,-0.9640616774559021,0.35665541887283325,0.10109778493642807,262.43359375
2000,1,1814.8658447265625,146.6803741455078,-1.1203784942626953,0.33297204971313477,0.10657360404729843,218.44728088378906
2001,1,1894.375244140625,69.11808776855469,-0.7762417793273926,0.4058850109577179,0.13994473218917847,67.30038452148438
2002,1,2417.376708984375,74.32806396484375,-0.6945656538009644,0.27695542573928833,0.08076362311840057,308.5459289550781
2003,1,1098.422607421875,80.45022583007812,-0.7286635041236877,0.4015175700187683,0.08982575684785843,345.9305419921875
2004,1,1315.1636962890625,53.13018035888672,-0.4058007299900055,0.3351250886917114,0.09720844775438309,226.31069946289062
2005,1,878.3728637695312,104.84049224853516,-0.5584819912910461,0.46759575605392456,0.15773771703243256,69.4843978881836
2006,1,1569.500732421875,91.00235748291016,-0.7122114896774292,0.3357146978378296,0.06007421761751175,171.45790100097656
2007,1,1100.6124267578125,80.68042755126953,-0.5310333967208862,0.3069237172603607,0.12073870748281479,67.6276626586914
2008,1,2123.10400390625,79.30461883544922,-0.8624691963195801,0.2785355746746063,0.06696928292512894,336.63787841796875
2009,1,2444.792236328125,56.91621017456055,-0.6248267889022827,0.3108336925506592,0.10880964994430542,132.1943817138672
2010,1,2285.270751953125,61.03605651855469,-0.6711556911468506,0.26514697074890137,0.07634499669075012,483.7745666503906
2011,1,1997.12646484375,105.80188751220703,-0.9982914924621582,0.31626957654953003,0.08464784920215607,214.35073852539062
2012,1,1819.6197509765625,78.04950714111328,-0.883861780166626,0.2918397784233093,0.09213913232088089,211.06887817382812
2013,1,1411.36474609375,69.09027099609375,-0.7244994044303894,0.4249153733253479,0.16375203430652618,203.77317810058594
2014,1,2339.652099609375,101.24787139892578,-1.1018211841583252,0.3615715205669403,0.06904210150241852,313.75115966796875
2015,1,2052.343994140625,91.71085357666016,-0.5629204511642456,0.3369084596633911,0.071231409907341,311.45947265625
2016,1,2585.222412109375,93.36231231689453,-0.8274946808815002,0.2874474823474884,0.05820956453680992,475.3442077636719
2017,1,1321.2591552734375,66.04508209228516,-0.6777229905128479,0.3292417824268341,0.12343388050794601,153.5779266357422
2018,1,2553.3720703125,219.1609649658203,-0.9085069298744202,0.31058529019355774,0.09903974086046219,88.0
2019,1,1132.26513671875,56.407081604003906,-0.4903288781642914,0.3213873505592346,0.07689380645751953,101.14664459228516
2020,1,1424.433837890625,91.74150085449219,-0.6729623675346375,0.3321892321109772,0.10743746906518936,61.543846130371094
2021,1,1909.145263671875,63.24324417114258,-0.7861795425415039,0.39425331354141235,0.14192506670951843,259.11859130859375
2022,1,1872.8182373046875,75.16204071044922,-0.597424328327179,0.36231690645217896,0.15447141230106354,71.58853912353516
2023,1,2028.056396484375,56.6165657043457,-0.6935624480247498,0.31224966049194336,0.1214366927742958,111.79779052734375
2024,1,1882.3319091796875,119.81309509277344,-0.6564554572105408,0.29094362258911133,0.07179223001003265,173.03826904296875
2025,1,913.3843994140625,82.46455383300781,-0.3818473815917969,0.44028809666633606,0.09167638421058655,123.85164642333984
2026,1,2829.78271484375,65.8315658569336,-0.5593065619468689,0.22734536230564117,0.05789545923471451,393.2142028808594
2027,1,1875.129150390625,95.49048614501953,-0.6270151138305664,0.38046586513519287,0.14904148876667023,57.01890182495117
2028,1,3291.51123046875,136.01014709472656,-1.4022204875946045,0.31673216819763184,0.07326728850603104,458.65673828125
2029,1,2322.361572265625,141.70802307128906,-0.8559056520462036,0.3865748643875122,0.11621348559856415,132.53976440429688
2030,1,1715.414306640625,44.898677825927734,-0.8199658989906311,0.2795058786869049,0.08771756291389465,160.68490600585938
2031,1,2280.423095703125,185.52638244628906,-0.4880984127521515,0.33611994981765747,0.07597769051790237,229.10186767578125
2032,1,1513.2374267578125,46.09841537475586,-0.5094252824783325,0.4081117808818817,0.13114576041698456,101.06072235107422
2033,1,1771.2823486328125,133.2216339111328,-0.5112541913986206,0.32332491874694824,0.08426180481910706,45.90087890625
2034,1,2478.999267578125,81.78611755371094,-1.1453226804733276,0.251665860414505,0.07758397608995438,334.48992919921875
2035,1,2174.231689453125,73.35851287841797,-1.7840462923049927,0.3886180520057678,0.11422766745090485,118.90501403808594
2036,1,1587.1802978515625,86.6917724609375,-0.9615477323532104,0.32775938510894775,0.0978783518075943,227.8160400390625
2037,1,1425.4576416015625,66.89763641357422,-0.8207601308822632,0.414201945066452,0.11055055260658264,64.98733520507812
2038,1,2352.626220703125,161.7221221923828,-0.8024771213531494,0.2397243082523346,0.06562379747629166,154.32875061035156
2039,1,1833.3896484375,91.67572021484375,-0.4920455515384674,0.3456893861293793,0.09466221183538437,124.78504943847656
2040,1,1484.1995849609375,32.0145263671875,-0.5025756359100342,0.26393234729766846,0.07189492136240005,224.83285522460938
2041,1,1543.3675537109375,191.0424346923828,-0.5717779397964478,0.507152259349823,0.11304304748773575,59.02693557739258
2042,1,1930.0828857421875,120.86959838867188,-0.9389634728431702,0.4715259075164795,0.125967338681221,293.3376770019531
2043,1,1586.416015625,78.64212036132812,-0.5293524265289307,0.42982879281044006,0.10489895194768906,116.89380645751953
2044,1,2041.324462890625,87.68574523925781,-0.6030088067054749,0.2836720049381256,0.1007138192653656,178.7963409423828
2045,1,1144.0687255859375,69.25247955322266,-0.4643493592739105,0.3458734452724457,0.07959792762994766,263.33856201171875
2046,1,717.925537109375,60.416988372802734,-0.6127889156341553,0.4226287305355072,0.13256244361400604,103.07345581054688
2047,1,1750.7816162109375,58.75182342529297,-0.8176525235176086,0.4560214877128601,0.09723968058824539,181.5438690185547
2048,1,1332.9237060546875,85.72685241699219,-0.532209038734436,0.353242963552475,0.11381256580352783,105.78760528564453
2049,1,2094.235107421875,56.81988525390625,-0.533897340297699,0.309241384267807,0.09132900834083557,181.21060180664062
2050,1,1590.5787353515625,29.94350814819336,-0.633672833442688,0.2362583577632904,0.11196097731590271,151.16566467285156
2051,1,3333.487060546875,69.11290740966797,-0.7914505004882812,0.3210504949092865,0.08378393203020096,382.836181640625
2052,1,2258.751708984375,119.25062561035156,-0.8266231417655945,0.43846917152404785,0.0950380340218544,141.74365234375
2053,1,1322.3067626953125,55.80951690673828,-1.1889394521713257,0.3874416649341583,0.14892935752868652,51.43870162963867
2054,1,1656.1220703125,96.7353744506836,-0.3768245577812195,0.375409871339798,0.11527039110660553,48.694313049316406
2055,1,1515.8265380859375,69.93816375732422,-0.46580684185028076,0.32488226890563965,0.06494323164224625,153.9197540283203
2056,1,1203.4256591796875,55.086612701416016,-0.5084059238433838,0.4589822292327881,0.11622932553291321,31.65612030029297
2057,1,2363.176513671875,175.40032958984375,-0.9199177026748657,0.42262008786201477,0.08987285196781158,419.7847900390625
2058,1,1369.503662109375,67.085205078125,-0.6622635722160339,0.36369258165359497,0.131553053855896,91.30282592773438
2059,1,2529.40771484375,91.34656524658203,-0.4844789505004883,0.39307087659835815,0.11953594535589218,274.2095642089844
2060,1,2214.85888671875,51.68461990356445,-0.8333780765533447,0.3384779095649719,0.1234453096985817,87.80699157714844
2061,1,1557.112548828125,48.61460876464844,-0.8465861678123474,0.3545055389404297,0.12548546493053436,90.06552124023438
2062,1,2321.119384765625,122.10302734375,-1.2337515354156494,0.33637329936027527,0.10616706311702728,236.73443603515625
2063,1,1163.95849609375,47.642181396484375,-0.5641338229179382,0.38068997859954834,0.17242281138896942,49.43496322631836
2064,1,2439.576171875,47.32442855834961,-0.8437869548797607,0.25368037819862366,0.062174007296562195,242.43373107910156
2065,1,1226.320556640625,31.35675621032715,-0.39468318223953247,0.3355497717857361,0.12727726995944977,115.21607971191406
2066,1,1296.4150390625,82.51793670654297,-0.823169469833374,0.2977374196052551,0.09272072464227676,167.85313415527344
2067,1,3295.6181640625,57.84081268310547,-0.5059034824371338,0.29033443331718445,0.0934341698884964,214.64527893066406
2068,1,1643.4774169921875,40.85490798950195,-0.66151362657547,0.2728062570095062,0.10654153674840927,163.4911346435547
2069,1,2909.543701171875,37.146610260009766,-0.9602755904197693,0.2602926194667816,0.07916378974914551,419.50189208984375
2070,1,1698.4847412109375,76.47535705566406,-0.5679267644882202,0.34963861107826233,0.10057570785284042,270.4822692871094
2071,1,2018.8251953125,122.12590026855469,-0.8799973130226135,0.4088174104690552,0.1402847319841385,94.17887878417969
2072,1,3017.5751953125,141.95147705078125,-1.0345382690429688,0.41501739621162415,0.10663089156150818,347.45916748046875
2073,1,1767.293701171875,55.94269943237305,-0.5540448427200317,0.3032417297363281,0.08340524137020111,174.24961853027344
2074,1,3535.556884765625,82.02366638183594,-0.7347940802574158,0.3170662224292755,0.0894131064414978,189.8820037841797
2075,1,1632.3050537109375,71.1357421875,-0.5903022885322571,0.39575713872909546,0.07349280267953873,53.57998275756836
2076,1,2113.06884765625,60.7711067199707,-0.8009672164916992,0.3153541386127472,0.08449768275022507,226.49859619140625
2077,1,1821.658935546875,96.95574951171875,-0.4961346685886383,0.3521207869052887,0.1320340782403946,246.43283081054688
2078,1,2525.11279296875,113.70539855957031,-0.7777056097984314,0.3808501362800598,0.08682605624198914,51.294403076171875
2079,1,1190.9573974609375,81.78811645507812,-0.18555624783039093,0.39319127798080444,0.07253775000572205,69.15325927734375
2080,1,2932.4189453125,153.15821838378906,-1.0713404417037964,0.3218771815299988,0.069918692111969,486.5384521484375
2081,1,1258.9310302734375,41.97795486450195,-1.0636518001556396,0.36320409178733826,0.15504376590251923,263.9674377441406
2082,1,1721.0938720703125,77.07441711425781,-0.7930922508239746,0.28593677282333374,0.08144275844097137,359.6390075683594
2083,1,2310.87841796875,91.04957580566406,-1.0476891994476318,0.4754249155521393,0.11966753005981445,244.008056640625
2084,1,1274.9329833984375,92.12376403808594,-0.6226226091384888,0.2936756908893585,0.08779823780059814,223.9800262451172
2085,1,1367.2841796875,76.39924621582031,-0.3529050648212433,0.3005996644496918,0.07663612812757492,153.69296264648438
2086,1,1865.9107666015625,113.93290710449219,-0.5806774497032166,0.4247463643550873,0.11862123012542725,110.99762725830078
