id,num_capitalized,punct_count,label
73,0.0946745562130177,0.024,1
74,0.174603174603175,0.022167487684729,1
75,0.12,0.0253067484662576,1
76,0.0654761904761904,0.02868068833652,1
77,0.125786163522013,0.0432489451476793,1
78,0.12093023255814,0.0183150183150183,1
79,0.150234741784038,0.0302158273381294,1
80,0.202702702702703,0.0389483933787731,1
81,0.3375,0.0362173038229376,1
82,0.246231155778894,0.0205592105263157,1
83,0.107594936708861,0.021694214876033,1
84,0.315151515151515,0.0200381679389312,1
85,0.0837988826815642,0.021986970684039,1
86,0.145161290322581,0.0256204963971176,1
87,0.217391304347826,0.0598290598290598,1
88,0.103260869565217,0.0250783699059561,1
89,0.156756756756757,0.0272572402044293,1
90,0.235897435897436,0.0356839422259983,1
91,0.081967213114754,0.0133630289532293,1
92,0.0988372093023255,0.0310142497904442,1
93,0.0888888888888888,0.0238386308068459,1
94,0.121951219512195,0.0265402843601895,1
95,0.227272727272727,0.0414560161779575,1
96,0.167664670658683,0.0345454545454545,1
97,0.11353711790393,0.0258620689655172,1
98,0.161073825503356,0.0363070539419087,1
99,0.0697674418604651,0.023181454836131,1
100,0.137931034482759,0.0229007633587786,1
101,0.105263157894737,0.0147313691507798,1
102,0.128205128205128,0.0269168026101141,1
103,0.183098591549296,0.0381443298969072,1
104,0.140350877192982,0.0171198388721047,1
105,0.26027397260274,0.022875816993464,1
106,0.0890410958904109,0.0485436893203883,1
107,0.505154639175258,0.0245098039215686,1
108,0.0944881889763779,0.0395299145299145,1
109,0.0476190476190476,0.0169218372280419,1
110,0.0862944162436548,0.0200642054574638,1
111,0.0619047619047619,0.0258215962441314,1
112,0.177664974619289,0.03544127866574,1
113,0.238532110091743,0.0482420278004906,1
114,0.0865384615384615,0.0220228384991843,1
115,0.0685483870967741,0.0279441117764471,1
116,0.129186602870813,0.025830258302583,1
117,0.338842975206612,0.0401948842874543,1
118,0.134502923976608,0.0255241567912488,1
119,0.0578947368421052,0.0205086136177194,1
120,0.085820895522388,0.027760641579272,1
121,0.154362416107383,0.0295508274231678,1
122,0.159090909090909,0.0281280310378273,1
123,0.104938271604938,0.0287234042553191,1
124,0.189655172413793,0.0343347639484978,1
125,0.104651162790698,0.0227497527200791,1
126,0.0803571428571428,0.0123816460305899,1
127,0.0625,0.0391264786169244,1
128,0.122448979591837,0.0209324452901998,1
129,0.131944444444444,0.0258899676375404,1
130,0.0972972972972973,0.0346283783783783,1
131,0.0821256038647343,0.0195160031225605,1
132,0.113989637305699,0.0223559759243336,1
133,0.167664670658683,0.0264765784114052,1
134,0.196531791907514,0.0148471615720524,1
135,0.193236714975845,0.0262934690415606,1
136,0.171052631578947,0.023175965665236,1
137,0.108433734939759,0.0322372662798194,1
138,0.116666666666667,0.0282292557741659,1
139,0.142372881355932,0.0199115044247787,1
140,0.847619047619048,0.114961961115807,1
141,0.0914285714285714,0.0105062082139446,1
142,0.25,0.0207253886010362,1
143,0.205555555555556,0.0226904376012965,1
144,0.246913580246914,0.0256136606189967,1
145,0.0703517587939698,0.02890625,1
146,0.102409638554217,0.0235756385068762,1
147,0.0541871921182266,0.0185185185185185,1
148,0.192592592592593,0.0306345733041575,1
149,0.0807453416149068,0.0188172043010752,1
150,0.0132325141776937,0.170445956160242,1
151,0.138888888888889,0.0272463768115942,1
152,0.208588957055215,0.022181146025878,1
153,0.145569620253165,0.0325581395348837,1
154,0.0896226415094339,0.0264663805436337,1
155,0.099502487562189,0.0212765957446808,1
156,0.366666666666667,0.0172626387176325,1
157,0.105,0.0361010830324909,1
158,0.126506024096386,0.0343392299687825,1
159,0.153846153846154,0.0181360201511335,1
160,0.0779816513761468,0.0201005025125628,1
161,0.169491525423729,0.0250231696014828,1
162,0.125786163522013,0.0427860696517412,1
163,0.0517241379310344,0.019211324570273,1
164,0.106122448979592,0.0143979057591623,1
165,0.074074074074074,0.0526315789473684,1
166,0.0608695652173913,0.0232240437158469,1
167,0.0718232044198895,0.0359771054783319,1
168,0.166666666666667,0.0187768240343347,1
169,0.153374233128834,0.0257879656160458,1
170,0.0890688259109311,0.0186246418338108,1
171,0.0619047619047619,0.0239938080495356,1
172,0.206896551724138,0.0310765815760266,1
173,0.180327868852459,0.025,1
174,0.145695364238411,0.032563025210084,1
175,0.195,0.0217041800643086,1
176,0.259842519685039,0.217123287671233,1
177,0.184615384615385,0.0566265060240963,1
178,0.0621468926553672,0.034061135371179,1
179,0.15929203539823,0.034688995215311,1
180,0.106382978723404,0.0247252747252747,1
181,0.184049079754601,0.0311909262759924,1
182,0.205882352941176,0.0248161764705882,1
183,0.348101265822785,0.0138297872340425,1
184,0.259574468085106,0.0172294968986905,1
185,0.264705882352941,0.0299727520435967,1
186,0.245508982035928,0.0167158308751229,1
187,0.0755813953488372,0.0181634712411705,1
188,0.0714285714285714,0.0229665071770334,1
189,0.187919463087248,0.0162980209545983,1
190,0.0652173913043478,0.0290456431535269,1
191,0.145,0.0298755186721991,1
192,0.184713375796178,0.0236139630390143,1
193,0.159509202453988,0.0294117647058823,1
194,0.554054054054054,0.0369540873460246,1
195,0.328859060402685,0.0108827085852478,1
196,0.454545454545455,0.0168290522586359,1
197,0.0523255813953488,0.0373443983402489,1
198,0.086734693877551,0.030859049207673,1
199,0.257668711656442,0.0331491712707182,1
200,0.0939597315436241,0.0178236397748592,1
201,0.463576158940397,0.0321151716500553,1
202,0.105527638190955,0.0211827007943512,1
203,0.072463768115942,0.103208556149733,1
204,0.119298245614035,0.0260509177027827,1
205,0.114457831325301,0.0292772186642269,1
206,0.103825136612022,0.028485110056107,1
207,0.0969696969696969,0.0288624787775891,1
208,0.081081081081081,0.0222452146921883,1
209,0.539007092198582,0.0097864768683274,1
210,0.0681818181818181,0.0251924422673198,1
211,0.167315175097276,0.031615925058548,1
212,0.421052631578947,0.0444444444444444,1
213,0.158940397350993,0.0398912058023572,1
214,0.113989637305699,0.0212585034013605,1
215,0.0616438356164383,0.064118372379778,1
216,0.0676328502415458,0.0225290697674418,1
217,0.190265486725664,0.0272669625871908,1
218,0.157360406091371,0.0301158301158301,1
219,0.0909090909090909,0.0275319567354965,1
220,0.167741935483871,0.0286298568507157,1
221,0.0751445086705202,0.0235294117647058,1
222,0.0857142857142857,0.0210727969348659,1
223,0.214723926380368,0.0359640359640359,1
224,0.130434782608696,0.018637532133676,1
225,0.282208588957055,0.0219206680584551,1
226,0.0806451612903225,0.0263331138907175,1
227,0.157575757575758,0.0253411306042884,1
228,0.391705069124424,0.0235210263720598,1
229,0.218978102189781,0.019108280254777,1
230,0.078125,0.0169923534409515,1
231,0.183908045977012,0.0199818346957311,1
232,0.293413173652695,0.0270513976555455,1
233,0.119760479041916,0.0350378787878787,1
234,0.10377358490566,0.0234375,1
235,0.0833333333333333,0.0164439876670092,1
236,0.103960396039604,0.0260642919200695,1
237,0.158940397350993,0.0609418282548476,1
238,0.0674157303370786,0.0189873417721519,1
239,0.0782122905027933,0.0264211369095276,1
240,0.0892018779342723,0.0190627482128673,1
241,0.241525423728814,0.0319444444444444,1
242,0.0738636363636363,0.0271604938271604,1
243,0.0813397129186602,0.0279329608938547,1
244,0.124293785310734,0.0321100917431192,1
245,0.225988700564972,0.016589861751152,1
246,0.109195402298851,0.0304612706701479,1
247,0.177884615384615,0.0217881292261457,1
248,0.0892857142857142,0.0330188679245283,1
249,0.148148148148148,0.0263414634146341,1
250,0.135802469135802,0.0241090146750524,1
251,0.122994652406417,0.0310612597066436,1
252,0.258064516129032,0.0298076923076923,1
253,0.0820895522388059,0.0112923462986198,1
254,0.172185430463576,0.0255362614913176,1
255,0.193548387096774,0.0185840707964601,1
256,0.0609137055837563,0.0223107569721115,1
257,0.126666666666667,0.0260145681581685,1
258,0.133333333333333,0.0257879656160458,1
259,0.599009900990099,0.0392156862745098,1
260,0.470967741935484,0.0457354758961681,1
261,0.0481927710843373,0.0174953959484346,1
262,0.0828729281767955,0.0255506607929515,1
263,0.113821138211382,0.0326615705350938,1
264,0.13855421686747,0.037629350893697,1
265,0.22,0.0335861321776814,1
266,0.0950570342205323,0.0236363636363636,1
267,0.30625,0.0301685891748003,1
268,0.187878787878788,0.0383177570093457,1
269,0.0588235294117647,0.0189189189189189,1
270,0.204678362573099,0.0275665399239543,1
271,0.112426035502959,0.0169082125603864,1
272,0.059040590405904,0.0280777537796976,1
273,0.0568720379146919,0.0158478605388272,1
274,0.185185185185185,0.0353488372093023,1
275,0.18,0.0253521126760563,1
276,0.135245901639344,0.0466843501326259,1
277,0.0391061452513966,0.0307971014492753,1
278,0.180451127819549,0.0583524027459954,1
279,0.164705882352941,0.0227497527200791,1
280,0.0988593155893536,0.0355660936573799,1
281,0.0764705882352941,0.0271580989330746,1
282,0.0454545454545454,0.021680216802168,1
283,0.127659574468085,0.0230627306273062,1
284,0.0627062706270627,0.0363223609534619,1
285,0.0180995475113122,0.0739176346356916,1
286,0.179153094462541,0.0259014728288471,1
287,0.113095238095238,0.0204678362573099,1
288,0.123188405797101,0.020964360587002,1
289,0.134969325153374,0.0339761248852157,1
290,0.0687830687830687,0.0168439716312056,1
291,0.218181818181818,0.0264900662251655,1
292,0.09375,0.0295909486510008,1
293,0.132596685082873,0.0199619771863117,1
294,0.169082125603865,0.0210884353741496,1
295,0.193333333333333,0.0200364298724954,1
296,0.100591715976331,0.0230991337824831,1
297,0.0529801324503311,0.0344431687715269,1
298,0.285714285714286,0.0532150776053215,1
299,0.059171597633136,0.0216271884654994,1
300,0.163090128755365,0.0143696930111038,1
301,0.236111111111111,0.0373066424021838,1
302,0.196808510638298,0.0247770069375619,1
303,0.0875,0.0403458213256484,1
304,0.101694915254237,0.0194017784963621,1
305,0.148367952522255,0.0455522131499785,1
306,0.0757575757575757,0.0235849056603773,1
307,0.164179104477612,0.0429645542427497,1
308,0.0716417910447761,0.0239080459770114,1
309,0.0621468926553672,0.0238532110091743,1
310,0.058252427184466,0.0198863636363636,1
311,0.134146341463415,0.0278551532033426,1
312,0.487309644670051,0.0652173913043478,1
313,0.0948275862068965,0.0204369274136716,1
314,0.0517241379310344,0.0219560878243512,1
315,0.150537634408602,0.0204991087344028,1
316,0.154320987654321,0.0244021473889702,1
317,0.0970464135021097,0.0354752342704149,1
318,0.106951871657754,0.0227987421383647,1
319,0.152173913043478,0.0266412940057088,1
320,0.121212121212121,0.0290758047767393,1
321,0.541666666666667,0.0380658436213991,1
322,0.0958083832335329,0.0266094420600858,1
323,0.096579476861167,0.0429515418502202,1
324,0.0592334494773519,0.0232153221125943,1
325,0.129032258064516,0.0240793201133144,1
326,0.328859060402685,0.0439252336448598,1
327,0.522448979591837,0.0385109114249037,1
328,0.25,0.0153846153846153,1
329,0.166666666666667,0.040650406504065,1
330,0.0833333333333333,0.0294416243654822,1
331,0.181286549707602,0.0247131509267431,1
332,0.118852459016393,0.0279101429543907,1
333,0.138728323699422,0.0266272189349112,1
334,0.299212598425197,0.0624450307827616,1
335,0.103825136612022,0.0220152413209144,1
336,0.132911392405063,0.0343392299687825,1
337,0.0402010050251256,0.0241691842900302,1
338,0.255411255411255,0.0550879877582249,1
339,0.159090909090909,0.0342342342342342,1
340,0.778877887788779,0.022982062780269,1
341,0.212765957446809,0.0333333333333333,1
342,0.214285714285714,0.0327868852459016,1
343,0.223076923076923,0.0448087431693989,1
344,0.337962962962963,0.024124513618677,1
345,0.396135265700483,0.0206278026905829,1
346,0.160714285714286,0.0442238267148014,1
347,0.293413173652695,0.064516129032258,1
348,0.144444444444444,0.0296108291032148,1
349,0.173267326732673,0.0198624904507257,1
350,0.0725806451612903,0.024741081703107,1
351,0.163398692810458,0.0322222222222222,1
352,0.073170731707317,0.0175339366515837,1
353,0.110429447852761,0.0228136882129277,1
354,0.0683453237410072,0.0220453153704837,1
355,0.105,0.0207100591715976,1
356,0.255434782608696,0.0293132328308207,1
357,0.075,0.0204081632653061,1
358,0.118343195266272,0.0272638753651411,1
359,0.19620253164557,0.0690058479532163,1
360,0.177215189873418,0.0220356768100734,1
361,0.09375,0.0263157894736842,1
362,0.0976331360946745,0.0251798561151079,1
363,0.110429447852761,0.0283882783882783,1
364,0.0848484848484848,0.028028028028028,1
365,0.160427807486631,0.0244590780809031,1
366,0.127659574468085,0.11439588688946,1
367,0.0855855855855855,0.0238095238095238,1
368,0.138728323699422,0.0299906279287722,1
369,0.227777777777778,0.019538188277087,1
370,0.0977011494252873,0.0248803827751196,1
371,0.1171875,0.0546875,1
372,0.146892655367232,0.0250696378830083,1
373,0.175141242937853,0.0268817204301075,1
374,0.0844155844155844,0.0197554092191909,1
375,0.0760233918128654,0.0256637168141592,1
376,0.123552123552124,0.0264900662251655,1
377,0.0957446808510638,0.0249396621078037,1
378,0.192982456140351,0.0305862361937128,1
379,0.0909090909090909,0.0188679245283018,1
380,0.216417910447761,0.0305676855895196,1
381,0.122994652406417,0.0300751879699248,1
382,0.0392156862745098,0.0400421496311907,1
383,0.0658682634730539,0.017094017094017,1
384,0.0887445887445887,0.046692607003891,1
385,0.176795580110497,0.029934518241347,1
386,0.154255319148936,0.0201005025125628,1
387,0.147239263803681,0.0379506641366223,1
388,0.0846774193548387,0.0206508135168961,1
389,0.215384615384615,0.0238095238095238,1
390,0.227272727272727,0.0286561264822134,1
391,0.166666666666667,0.0556872037914691,1
392,0.0904255319148936,0.0157261794634597,1
393,0.224576271186441,0.0214830214830214,1
394,0.173913043478261,0.0321100917431192,1
395,0.18452380952381,0.0356489945155393,1
396,0.0691823899371069,0.0349907918968692,1
397,0.10625,0.0307377049180327,1
398,0.117021276595745,0.0238704177323103,1
399,0.0491071428571428,0.0209895052473763,1
400,0.43125,0.0279126213592233,1
401,0.07,0.0247011952191235,1
402,0.0743243243243243,0.0191693290734824,1
403,0.0755813953488372,0.0248803827751196,1
404,0.204678362573099,0.0390143737166324,1
405,0.390374331550802,0.0135951661631419,1
406,0.17283950617284,0.0260303687635574,1
407,0.120805369127517,0.0204262877442273,1
408,0.476510067114094,0.0278396436525612,1
409,0.0748663101604278,0.017825311942959,1
410,0.0762331838565022,0.0126760563380281,1
411,0.218934911242604,0.0354058721934369,1
412,0.096590909090909,0.0171428571428571,1
413,0.101010101010101,0.0138888888888888,1
414,0.132530120481928,0.0217785843920145,1
415,0.225490196078431,0.0165706051873198,1
416,0.14367816091954,0.0302734375,1
417,0.155688622754491,0.0283975659229208,1
418,0.0659340659340659,0.0228519195612431,1
419,0.124293785310734,0.0225140712945591,1
420,0.135646687697161,0.0213953488372093,1
421,0.126623376623377,0.0206388206388206,1
422,0.102564102564103,0.0232350312779267,1
423,0.226890756302521,0.0148571428571428,1
424,0.185567010309278,0.0413223140495867,1
425,0.361867704280156,0.0461767626613704,1
426,0.125,0.0367567567567567,1
427,0.162790697674419,0.0403309203722854,1
428,0.0861244019138756,0.0209731543624161,1
429,0.17948717948718,0.0404949381327334,1
430,0.473282442748092,0.0499419279907084,1
431,0.056910569105691,0.020293911826452,1
432,0.115606936416185,0.027027027027027,1
433,0.0670103092783505,0.0213946117274167,1
434,0.074074074074074,0.0198019801980198,1
435,0.194444444444444,0.0354430379746835,1
436,0.15606936416185,0.0264765784114052,1
437,0.182389937106918,0.0414937759336099,1
438,0.0691244239631336,0.0254433307632999,1
439,0.0745341614906832,0.0256410256410256,1
440,0.231707317073171,0.0339855818743563,1
441,0.143939393939394,0.0252293577981651,1
442,0.367088607594937,0.0104602510460251,1
443,0.107784431137725,0.0575757575757575,1
444,0.158940397350993,0.0336590662323561,1
445,0.0635838150289017,0.0278551532033426,1
446,0.062111801242236,0.0334572490706319,1
447,0.242236024844721,0.0352697095435684,1
448,0.0583941605839416,0.0352112676056338,1
449,0.138364779874214,0.0253101736972704,1
450,0.184210526315789,0.017634092578986,1
451,0.162790697674419,0.0256653992395437,1
452,0.0658682634730539,0.0346820809248554,1
453,0.151639344262295,0.0171211160431198,1
454,0.0588235294117647,0.0212355212355212,1
455,0.0764331210191082,0.0358490566037735,1
456,0.193548387096774,0.047923322683706,1
457,0.136612021857924,0.0221434898139946,1
458,0.0949720670391061,0.0273037542662116,1
459,0.0788177339901477,0.0229720028715003,1
460,0.060931899641577,0.0192634560906515,1
461,0.198863636363636,0.026978417266187,1
462,0.124579124579125,0.0211889346674514,1
463,0.402597402597403,0.0286961946350592,1
464,0.064039408866995,0.0206699928724162,1
465,0.0917874396135265,0.0271828665568369,1
466,0.0883977900552486,0.0193115029387069,1
467,0.542553191489362,0.0254306808859721,1
468,0.111888111888112,0.0265386787125917,1
469,0.167701863354037,0.0220820189274447,1
470,0.0534351145038167,0.0263959390862944,1
471,0.0653266331658291,0.0201938610662358,1
472,0.106837606837607,0.018,1
473,0.104294478527607,0.0236742424242424,1
474,0.0806451612903225,0.0213310580204778,1
475,0.13125,0.0408163265306122,1
476,0.131736526946108,0.018001800180018,1
477,0.099502487562189,0.0177514792899408,1
478,0.0888888888888888,0.0378787878787878,1
479,0.189189189189189,0.0423870607919687,1
480,0.0295358649789029,0.0787343635025754,1
481,0.154320987654321,0.0315560391730141,1
482,0.388888888888889,0.0575539568345323,1
483,0.375,0.0218023255813953,1
484,0.108571428571429,0.0224089635854341,1
485,0.118279569892473,0.0410447761194029,1
486,0.128654970760234,0.0335689045936395,1
487,0.16374269005848,0.0346938775510204,1
488,0.0604395604395604,0.0176522506619594,1
489,0.126696832579186,0.0189642596644784,1
490,0.0559440559440559,0.0228031145717463,1
491,0.0441176470588235,0.0465380249716231,1
492,0.117977528089888,0.0393996247654784,1
493,0.0808510638297872,0.0189317106152805,1
494,0.0443548387096774,0.0160233066278222,1
495,0.0909090909090909,0.158432708688245,1
496,0.0590717299578059,0.0172771250863856,1
497,0.140221402214022,0.0273573923166472,1
498,0.137142857142857,0.0262582056892779,1
499,0.0898876404494382,0.0165208940719144,1
500,0.0890188434048083,0.0284538079670662,0
501,0.0645554202192448,0.0209406494960806,0
502,0.0586419753086419,0.0229700854700854,0
503,0.0738137082601054,0.0214185393258426,0
504,0.3125,0.040574809805579,0
505,0.0651340996168582,0.037483266398929,0
506,0.0891719745222929,0.0325276037003879,0
507,0.0746268656716417,0.0372836218375499,0
508,0.177033492822967,0.0405305821665438,0
509,0.0608365019011406,0.0269876002917578,0
510,0.0497237569060773,0.022137195955179,0
511,0.087719298245614,0.0315836298932384,0
512,0.0724309642372114,0.025148094333296,0
513,0.0909090909090909,0.0257542310522442,0
514,0.0492033739456419,0.0184933151869345,0
515,0.0662613981762918,0.0251081337693849,0
516,0.111922141119221,0.0246095598674869,0
517,0.0633802816901408,0.0271071579839051,0
518,0.0642407906558849,0.0246962598268879,0
519,0.05420054200542,0.0183168316831683,0
520,0.0849858356940509,0.0301612064482579,0
521,0.0688575899843505,0.0192532088681446,0
522,0.0784780023781212,0.0255996774843781,0
523,0.0652567975830815,0.0214898118249638,0
524,0.0616161616161616,0.0251780685771078,0
525,0.0573012939001848,0.0283687943262411,0
526,0.0721476510067114,0.0274198876775685,0
527,0.0575953923686105,0.020964360587002,0
528,0.0633484162895927,0.0305810397553516,0
529,0.0823170731707317,0.0326678765880217,0
530,0.157068062827225,0.0278503046127067,0
531,0.0534825870646766,0.0241534988713318,0
532,0.0528735632183908,0.0262172284644194,0
533,0.0638908829863603,0.019799544979401,0
534,0.08,0.0274684484038604,0
535,0.11484593837535,0.0370194589463692,0
536,0.0481927710843373,0.0227201009782265,0
537,0.0698514652749899,0.0261148442272449,0
538,0.0522388059701492,0.0252454417952314,0
539,0.146031746031746,0.0331702011963023,0
540,0.0509626274065685,0.022301644031451,0
541,0.0666666666666666,0.0343102215868477,0
542,0.0456989247311828,0.0266509433962264,0
543,0.0797202797202797,0.0247349823321554,0
544,0.0652741514360313,0.024020694752402,0
545,0.0635400907715582,0.0204966495861253,0
546,0.0467289719626168,0.0297520661157024,0
547,0.103626943005181,0.0455840455840455,0
548,0.106457242582897,0.0252407837927598,0
549,0.226315789473684,0.0396624472573839,0
550,0.0592592592592592,0.0258769407705577,0
551,0.0571030640668523,0.0340581608593135,0
552,0.306631648063034,0.0608959927960378,0
553,0.13557133634603,0.0332560834298957,0
554,0.0807453416149068,0.0255447032306536,0
555,0.138541666666667,0.0398054755043227,0
556,0.0842648323301805,0.0269848697551084,0
557,0.0619322873658133,0.0232420429311621,0
558,0.0444609114486847,0.0241877018387925,0
559,0.0971382507053607,0.0283059950645957,0
560,0.100084104289319,0.0214039814399042,0
561,0.0630733944954128,0.0250469630557294,0
562,0.0745762711864406,0.0460885385081867,0
563,0.120401337792642,0.0263641937461679,0
564,0.0701754385964912,0.0228897393313596,0
565,0.307017543859649,0.0341983992238661,0
566,0.075043630017452,0.027182120205376,0
567,0.108173076923077,0.0332693538067818,0
568,0.0729783037475345,0.0244807121661721,0
569,0.0925925925925925,0.0264410364886303,0
570,0.28391959798995,0.0537875392200806,0
571,0.0554272517321016,0.023391812865497,0
572,0.0705128205128205,0.0333333333333333,0
573,0.0897703549060542,0.0291173794358507,0
574,0.0891089108910891,0.0284126003705991,0
575,0.0731052984574111,0.0227848101265822,0
576,0.0889328063241106,0.0268556508765386,0
577,0.0500521376433785,0.0189589796621854,0
578,0.0467836257309941,0.0233160621761658,0
579,0.0904159132007233,0.0290661719233147,0
580,0.317400044672772,0.0548017435320584,0
581,0.0776751765344921,0.0263234017934625,0
582,0.06,0.0330722367275892,0
583,0.0592485549132947,0.0226370135027799,0
584,0.0531996915959907,0.0218041898247114,0
585,0.152817574021012,0.0274926048373064,0
586,0.0796812749003984,0.0197604790419161,0
587,0.104602510460251,0.0325264750378214,0
588,0.105421686746988,0.0334467120181405,0
589,0.0738482384823848,0.0225341231006953,0
590,0.096551724137931,0.0380952380952381,0
591,0.0669014084507042,0.0396301188903566,0
592,0.271028037383178,0.0256786500366837,0
593,0.081174438687392,0.0280612244897959,0
594,0.0578947368421052,0.029038112522686,0
595,0.0543478260869565,0.0383877159309021,0
596,0.0615916955017301,0.02341438312106,0
597,0.112582781456954,0.0375,0
598,0.0625,0.0305872756933115,0
599,0.0798226164079822,0.0249032475180885,0
600,0.0711111111111111,0.0289017341040462,0
601,0.0756172839506172,0.0281030444964871,0
602,0.0979020979020979,0.0371357498223169,0
603,0.161585365853659,0.0288985823336968,0
604,0.0706594885598923,0.0236328347984929,0
605,0.0815602836879432,0.0357615894039735,0
606,0.0827067669172932,0.0738534842167957,0
607,0.0665204678362573,0.0308785529715762,0
608,0.217821782178218,0.0597826086956521,0
609,0.161513613290263,0.0485924932975871,0
610,0.0561122244488977,0.0233985423858841,0
611,0.0817438692098092,0.0249445676274944,0
612,0.0935483870967742,0.0310925402482487,0
613,0.180451127819549,0.103529411764706,0
614,0.0649350649350649,0.0254823979967594,0
615,0.0467289719626168,0.0220364741641337,0
616,0.0701298701298701,0.0322147651006711,0
617,0.0895983522142121,0.0282188635928831,0
618,0.160409556313993,0.0396776193428394,0
619,0.0631644777986241,0.0240977486140966,0
620,0.0695443645083932,0.0314545972103615,0
621,0.0820895522388059,0.0295763389288569,0
622,0.107142857142857,0.0296421765826805,0
623,0.183070866141732,0.0391422736555479,0
624,0.0615384615384615,0.035820895522388,0
625,0.089058524173028,0.0267983074753173,0
626,0.0628654970760233,0.0288770053475935,0
627,0.0742311770943796,0.0188179669030732,0
628,0.170975813177648,0.0318862275449101,0
629,0.073992673992674,0.0227708839708328,0
630,0.0497607655502392,0.0178647023960714,0
631,0.0730088495575221,0.0257928118393234,0
632,0.0558558558558558,0.0193815331010452,0
633,0.0807692307692307,0.0217391304347826,0
634,0.137931034482759,0.0356768100734522,0
635,0.0493329196400868,0.0212536227766096,0
636,0.0706806282722513,0.0235294117647058,0
637,0.0726072607260726,0.0281848928974069,0
638,0.0705521472392638,0.0292908530318602,0
639,0.0845554537121906,0.0222711333283593,0
640,0.0830645161290322,0.0336263429607925,0
641,0.0738916256157635,0.0358527131782945,0
642,0.124113475177305,0.0441952506596306,0
643,0.260204081632653,0.0498417721518987,0
644,0.0919037199124726,0.0382293762575452,0
645,0.0837004405286343,0.0397526501766784,0
646,0.0529801324503311,0.0291382517048977,0
647,0.0694444444444444,0.027588813303099,0
648,0.0833333333333333,0.0501996577296063,0
649,0.0537153088630259,0.0282419044802602,0
650,0.0665399239543726,0.0252185608607935,0
651,0.076437587657784,0.029733275032794,0
652,0.0773659589780496,0.0278678678678678,0
653,0.133802816901408,0.0348759221998658,0
654,0.0672268907563025,0.0328407224958949,0
655,0.0467836257309941,0.0278940027894002,0
656,0.0885167464114832,0.0336322869955156,0
657,0.0769230769230769,0.0369984366857738,0
658,0.0681145113524185,0.0301595651411537,0
659,0.0632746249184605,0.0208428767750801,0
660,0.0758426966292134,0.0367526055951727,0
661,0.0904522613065326,0.0613026819923371,0
