id,num_capitalized,punct_count,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff,label
19,0.117283950617284,0.0245746691871455,16.4545454545455,0.0777777777777777,0.0833333333333333,0.0388888888888888,0.0611111111111111,0.0055555555555555,0.0722222222222222,0.0055555555555555,0.211111111111111,0,0.0388888888888888,0.0777777777777777,0.0333333333333333,0.0666666666666666,0.0555555555555555,0.0055555555555555,0.166666666666667,0,1291.65197753906,8.24356079101563,-0.486203670501709,0.123344123363495,0.0360872372984886,496.335968017578,1
20,0.0523255813953488,0.0168650793650793,24,0.0833333333333333,0.114583333333333,0.0416666666666666,0.0364583333333333,0.0208333333333333,0.0989583333333333,0,0.229166666666667,0.015625,0.0260416666666666,0.0416666666666666,0,0.0885416666666666,0.0416666666666666,0,0.161458333333333,0,801.18359375,20.9959030151367,-0.37360006570816,0.230640545487404,0.0642173513770104,28.1855812072754,1
21,0.106666666666667,0.0285110876451953,18.0909090909091,0.0729166666666666,0.0677083333333333,0.0520833333333333,0.0520833333333333,0.0052083333333333,0.0625,0,0.192708333333333,0.0260416666666666,0.0208333333333333,0.078125,0.0416666666666666,0.161458333333333,0.0364583333333333,0.0052083333333333,0.125,0,689.818054199219,4.39997673034668,-0.261232733726501,0.157882258296013,0.0268857087939978,139.399688720703,1
22,0.0748663101604278,0.014948859166011,23.5555555555556,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0476190476190476,0.0238095238095238,0.0571428571428571,0,0.3,0,0.019047619047619,0.0476190476190476,0.0238095238095238,0.0857142857142857,0.0428571428571428,0,0.138095238095238,0,517.188354492188,10.4350214004517,-0.122705318033695,0.237399712204933,0.0035104313865304,135.526672363281,1
23,0.184466019417476,0.0237388724035608,25.7,0.046692607003891,0.0622568093385214,0.0583657587548638,0.046692607003891,0.0077821011673151,0.0505836575875486,0.0038910505836575,0.171206225680934,0.0038910505836575,0.0350194552529182,0.046692607003891,0.0583657587548638,0.190661478599222,0.0389105058365758,0,0.178988326848249,0,883.098693847656,16.5399265289307,-0.210869297385216,0.321023166179657,0.041011568158865,160.100311279297,1
24,0.102857142857143,0.0282588878760255,16.7692307692308,0.0336538461538461,0.0961538461538461,0.0625,0.0384615384615384,0.0096153846153846,0.100961538461538,0,0.182692307692308,0.0240384615384615,0.0288461538461538,0.0769230769230769,0,0.139423076923077,0.048076923076923,0.0096153846153846,0.149038461538462,0,702.932495117188,24.8302173614502,-0.326096475124359,0.151574820280075,0.0285112895071507,207.249862670898,1
25,0.23030303030303,0.0419287211740041,14.5714285714286,0.0833333333333333,0.0588235294117647,0.0441176470588235,0.0588235294117647,0.0392156862745098,0.034313725490196,0,0.137254901960784,0,0.0588235294117647,0.127450980392157,0.0147058823529411,0.147058823529412,0.0686274509803921,0,0.127450980392157,0,814.766296386719,13.2587985992432,-0.76171863079071,0.172424614429474,0.0435645021498203,109.53141784668,1
26,0.147058823529412,0.0160680529300567,13.5714285714286,0.0842105263157894,0.0789473684210526,0.031578947368421,0.0631578947368421,0.0052631578947368,0.0526315789473684,0,0.173684210526316,0,0.0368421052631578,0.0894736842105263,0.0473684210526315,0.0947368421052631,0.0473684210526315,0,0.194736842105263,0,629.635009765625,15.3858060836792,-0.173093155026436,0.173854604363441,0.0365758128464222,124.922790527344,1
27,0.119565217391304,0.0330228619813717,11.6315789473684,0.0657276995305164,0.056338028169014,0.107981220657277,0.0751173708920187,0.0140845070422535,0.028169014084507,0.0046948356807511,0.126760563380282,0.0093896713615023,0.028169014084507,0.0985915492957746,0,0.15962441314554,0.0469483568075117,0.0046948356807511,0.173708920187793,0,874.014343261719,9.78404998779297,-0.264374792575836,0.12593986093998,0.0219893697649241,158.234603881836,1
28,0.0704845814977973,0.015625,25.8,0.065891472868217,0.0891472868217054,0.0775193798449612,0.065891472868217,0.0116279069767441,0.0620155038759689,0,0.228682170542636,0.0077519379844961,0.0310077519379844,0.0620155038759689,0.0193798449612403,0.0813953488372093,0.0503875968992248,0,0.147286821705426,0,2019.98645019531,8.47633075714111,-0.693879783153534,0.184534937143326,0.0629988312721252,268.068084716797,1
29,0.0945273631840796,0.0272058823529411,14.1176470588235,0.0756302521008403,0.0756302521008403,0.0336134453781512,0.0336134453781512,0.0126050420168067,0.0630252100840336,0,0.26890756302521,0.0126050420168067,0.0378151260504201,0.0588235294117647,0.0126050420168067,0.15546218487395,0.0252100840336134,0,0.134453781512605,0,1172.21728515625,16.2476577758789,-0.66632878780365,0.133474677801132,0.0296686496585608,205.270645141602,1
30,0.319327731092437,0.0256937307297019,21.8333333333333,0.1,0.0846153846153846,0.0538461538461538,0.0615384615384615,0,0.0461538461538461,0,0.253846153846154,0,0.023076923076923,0.0846153846153846,0.0384615384615384,0.0692307692307692,0.023076923076923,0,0.161538461538462,0,373.728698730469,16.4731159210205,-0.159579396247864,0.265843898057938,-0.00160151347517967,53.1891555786133,1
31,0.0785714285714285,0.0189255189255189,18.1666666666667,0.0642201834862385,0.073394495412844,0.0672782874617737,0.055045871559633,0.0244648318042813,0.0978593272171253,0,0.162079510703364,0.0214067278287461,0.0244648318042813,0.113149847094801,0.0061162079510703,0.0948012232415902,0.0397553516819571,0.0061162079510703,0.149847094801223,0,2075.42846679688,46.5578460693359,-0.284867614507675,0.119611211121082,0.0356019847095013,376.338623046875,1
32,0.0751445086705202,0.0264116575591985,16.9166666666667,0.0886699507389162,0.0788177339901477,0.0591133004926108,0.0492610837438423,0.0049261083743842,0.0689655172413793,0,0.187192118226601,0.0049261083743842,0.0541871921182266,0.0738916256157635,0,0.108374384236453,0.0492610837438423,0,0.172413793103448,0,999.174194335938,16.6125659942627,-0.386254340410233,0.152172937989235,0.0306150745600462,227.410217285156,1
33,0.242424242424242,0.0187537810042347,18.0588235294118,0.0684039087947882,0.0716612377850162,0.0521172638436482,0.0553745928338762,0.019543973941368,0.0358306188925081,0,0.182410423452769,0.003257328990228,0.0390879478827361,0.110749185667752,0.003257328990228,0.110749185667752,0.0781758957654723,0,0.169381107491857,0,1343.21752929688,54.1071090698242,-0.48651060461998,0.187570035457611,0.0154083948582411,279.309906005859,1
34,0.0722222222222222,0.01806684733514,23.1111111111111,0.0289855072463768,0.0628019323671497,0.0772946859903381,0.0434782608695652,0.0096618357487922,0.0531400966183574,0,0.217391304347826,0.0193236714975845,0.038647342995169,0.0772946859903381,0.0483091787439613,0.120772946859903,0.0434782608695652,0.0048309178743961,0.154589371980676,0,979.330322265625,8.6857328414917,-0.279503136873245,0.195399358868599,0.0234091449528933,236.728591918945,1
35,0.0516129032258064,0.0965482741370685,73.7142857142857,0.025390625,0.0234375,0.01171875,0.01171875,0.005859375,0.017578125,0,0.271484375,0.166015625,0.01171875,0.015625,0,0.38671875,0.005859375,0,0.046875,0,732.06005859375,15.9944791793823,-0.0195177495479584,0.396014720201492,0.000466637022327632,312.184448242188,1
36,0.130718954248366,0.0294117647058823,12.6,0.0793650793650793,0.116402116402116,0.0634920634920634,0.0423280423280423,0.0105820105820105,0.0476190476190476,0,0.216931216931217,0.0105820105820105,0.0158730158730158,0.0476190476190476,0.0105820105820105,0.142857142857143,0.0423280423280423,0,0.153439153439153,0,672.986145019531,10.2083606719971,-0.612652182579041,0.151709407567978,0.0260896421968937,77.7883148193359,1
37,0.229050279329609,0.0309798270893371,28.125,0.111111111111111,0.0755555555555555,0.0222222222222222,0.0488888888888888,0.0266666666666666,0.0533333333333333,0,0.293333333333333,0,0.0133333333333333,0.0355555555555555,0.0622222222222222,0.151111111111111,0.0088888888888888,0,0.0977777777777777,0,974.556640625,26.8594093322754,-0.35539373755455,0.207870751619339,0.0295411497354507,231.137313842773,1
38,0.177884615384615,0.0301109350237717,11.5909090909091,0.0395256916996047,0.067193675889328,0.0355731225296442,0.0395256916996047,0.0237154150197628,0.067193675889328,0.0039525691699604,0.185770750988142,0.0711462450592885,0.0197628458498023,0.0592885375494071,0.0395256916996047,0.146245059288538,0.0355731225296442,0,0.16600790513834,0,1105.88391113281,6.06254434585571,-0.525272965431213,0.113407306373119,0.0307777635753155,216.881225585938,1
39,0.19047619047619,0.0259856630824372,19.8,0.0862944162436548,0.0862944162436548,0.0203045685279187,0.0507614213197969,0.0101522842639593,0.0558375634517766,0,0.17258883248731,0,0.0304568527918781,0.0812182741116751,0.0812182741116751,0.126903553299492,0.0507614213197969,0,0.147208121827411,0,987.687622070313,10.7400941848755,-0.36914137005806,0.151921570301056,0.0117684919387102,155.337158203125,1
40,0.0930232558139534,0.0211786372007366,16,0.0913461538461538,0.0673076923076923,0.100961538461538,0.0721153846153846,0.0240384615384615,0.0769230769230769,0,0.163461538461538,0.0144230769230769,0.0336538461538461,0.0673076923076923,0.0096153846153846,0.125,0.0432692307692307,0,0.110576923076923,0,813.398071289063,6.08408641815186,-0.14034628868103,0.170548990368843,0.0150968497619033,162.495910644531,1
41,0.0794223826714801,0.0300965360590573,18.5294117647059,0.0830670926517571,0.0702875399361022,0.0894568690095846,0.0383386581469648,0.0223642172523961,0.060702875399361,0,0.198083067092652,0.0031948881789137,0.0447284345047923,0.0543130990415335,0,0.0958466453674121,0.0447284345047923,0,0.194888178913738,0,2493.68676757813,24.835298538208,-0.616581916809082,0.115123152732849,0.0164891853928566,858.06884765625,1
42,0.0878378378378378,0.0536672629695885,23.1111111111111,0.0673076923076923,0.0432692307692307,0.0336538461538461,0.0192307692307692,0.0048076923076923,0.0240384615384615,0,0.341346153846154,0.0096153846153846,0.0192307692307692,0.0384615384615384,0,0.254807692307692,0.0192307692307692,0,0.125,0,281.10498046875,3.99524760246277,-0.0405546724796295,0.257424533367157,0.000902290921658278,167.925918579102,1
43,0.0698924731182795,0.021043000914913,17.0769230769231,0.0769230769230769,0.0452488687782805,0.0723981900452488,0.0633484162895927,0,0.0904977375565611,0.004524886877828,0.167420814479638,0.0226244343891402,0.0226244343891402,0.108597285067873,0,0.104072398190045,0.0497737556561086,0,0.171945701357466,0,1272.75866699219,26.7959518432617,-0.906456768512726,0.141110450029373,0.0452485606074333,283.116882324219,1
44,0.0958083832335329,0.028459273797841,11.4117647058824,0.0618556701030927,0.0670103092783505,0.0618556701030927,0.0412371134020618,0,0.0721649484536082,0,0.195876288659794,0.0309278350515463,0.0206185567010309,0.0876288659793814,0,0.128865979381443,0.0360824742268041,0.0103092783505154,0.185567010309278,0,734.353393554688,11.8260765075684,-0.168985590338707,0.120403736829758,0.0163346361368895,87.1769714355469,1
45,0.248447204968944,0.0124045801526717,19.4444444444444,0.0685714285714285,0.0914285714285714,0.0228571428571428,0.04,0.0114285714285714,0.0742857142857142,0,0.325714285714286,0.0228571428571428,0.0114285714285714,0.0171428571428571,0.0857142857142857,0.0742857142857142,0.0457142857142857,0,0.108571428571429,0,720.907958984375,10.2772731781006,-0.199680164456368,0.151582658290863,-0.00102512876037508,476.286010742188,1
46,0.0904761904761904,0.0159090909090909,19.6666666666667,0.0677966101694915,0.0720338983050847,0.0677966101694915,0.0381355932203389,0.0296610169491525,0.105932203389831,0,0.254237288135593,0.0127118644067796,0.0296610169491525,0.0423728813559322,0.0042372881355932,0.0762711864406779,0.0508474576271186,0,0.148305084745763,0,1128.13024902344,37.3689651489258,-0.358196556568146,0.189623847603798,0.0379201732575893,315.961944580078,1
47,0.0830039525691699,0.0184478371501272,16.7647058823529,0.0736842105263158,0.0947368421052631,0.0666666666666666,0.031578947368421,0.0070175438596491,0.108771929824561,0,0.214035087719298,0.0140350877192982,0.0210526315789473,0.0561403508771929,0.0070175438596491,0.087719298245614,0.0421052631578947,0.0035087719298245,0.171929824561404,0,1779.19653320313,44.5017204284668,-0.488474726676941,0.125674575567245,0.0406578704714775,467.12646484375,1
48,0.0721649484536082,0.0350109409190372,14.7083333333333,0.0710227272727272,0.0823863636363636,0.0625,0.0681818181818181,0.0227272727272727,0.0625,0.002840909090909,0.147727272727273,0.002840909090909,0.0454545454545454,0.102272727272727,0.002840909090909,0.125,0.0284090909090909,0,0.173295454545455,0,2437.33959960938,16.1686477661133,-0.87188982963562,0.103263854980469,0.0454564541578293,287.336273193359,1
49,0.116129032258065,0.0252918287937743,12.7142857142857,0.0617977528089887,0.0786516853932584,0.0674157303370786,0.0617977528089887,0.0168539325842696,0.095505617977528,0,0.219101123595506,0.0112359550561797,0.0168539325842696,0.0393258426966292,0.0112359550561797,0.117977528089888,0.0449438202247191,0,0.157303370786517,0,737.3251953125,15.6700735092163,-0.837794780731201,0.144696146249771,0.0508768036961556,187.375381469727,1
50,0.239747634069401,0.0215827338129496,45.6,0.0416666666666666,0.0745614035087719,0.0285087719298245,0.0241228070175438,0.043859649122807,0.0416666666666666,0,0.280701754385965,0.0241228070175438,0.0197368421052631,0.0307017543859649,0.006578947368421,0.289473684210526,0.0153508771929824,0.0087719298245614,0.0701754385964912,0,858.059814453125,441.965667724609,-0.2715864777565,0.572801172733307,0.000931216462049633,101.889358520508,1
51,0.0591133004926108,0.0245098039215686,19.6666666666667,0.059322033898305,0.0550847457627118,0.0466101694915254,0.0677966101694915,0.0296610169491525,0.0677966101694915,0,0.203389830508475,0.0127118644067796,0.0296610169491525,0.0932203389830508,0,0.097457627118644,0.0635593220338983,0,0.173728813559322,0,1569.20422363281,10.6492538452148,-0.673781037330627,0.172111347317696,0.0501902177929878,160.207321166992,1
52,0.12,0.031,25.625,0.0536585365853658,0.0585365853658536,0.0585365853658536,0.0536585365853658,0.0097560975609756,0.0390243902439024,0,0.214634146341463,0.0878048780487804,0.0097560975609756,0.0829268292682926,0,0.0926829268292682,0.0292682926829268,0.0878048780487804,0.121951219512195,0,641.76806640625,15.9827651977539,-0.300525635480881,0.225580304861069,0.00940199755132198,145.118515014648,1
53,0.0784313725490196,0.0316326530612244,31.6666666666667,0.0473684210526315,0.0736842105263157,0.0368421052631578,0.0526315789473684,0.0157894736842105,0.0631578947368421,0,0.3,0.0210526315789473,0.0210526315789473,0.0631578947368421,0.0052631578947368,0.147368421052632,0.0263157894736842,0,0.126315789473684,0,415.483215332031,5.28410148620606,-0.11152122169733,0.277393877506256,0.0064908005297184,59.1796264648438,1
54,0.208955223880597,0.0576036866359447,12.7857142857143,0.0730337078651685,0.0617977528089887,0.0393258426966292,0.0337078651685393,0.0112359550561797,0.0393258426966292,0,0.196629213483146,0.0337078651685393,0.0168539325842696,0.0449438202247191,0.0393258426966292,0.258426966292135,0.0168539325842696,0.0168539325842696,0.117977528089888,0,564.567443847656,9.9271764755249,-0.297689586877823,0.140991628170013,0.0321367867290974,109.818099975586,1
55,0.0721649484536082,0.0191277735271614,19.8333333333333,0.0546218487394958,0.0714285714285714,0.0462184873949579,0.0462184873949579,0.0168067226890756,0.0672268907563025,0,0.210084033613445,0.0504201680672268,0.042016806722689,0.0672268907563025,0.0126050420168067,0.113445378151261,0.0336134453781512,0.0210084033613445,0.147058823529412,0,1181.66235351563,18.3593883514404,-0.491409212350845,0.194018080830574,0.0346450097858906,305.819396972656,1
56,0.156626506024096,0.0466101694915254,16.8333333333333,0.0572916666666666,0.0572916666666666,0.114583333333333,0.0677083333333333,0.0208333333333333,0.03125,0,0.109375,0.0052083333333333,0.0572916666666666,0.078125,0.03125,0.166666666666667,0.0572916666666666,0,0.145833333333333,0,548.2783203125,17.478551864624,-0.151760116219521,0.193895131349564,0.0102402279153466,156.251098632813,1
57,0.133333333333333,0.0239234449760765,9.5,0.0935672514619883,0.087719298245614,0.0467836257309941,0.0350877192982456,0.0175438596491228,0.0526315789473684,0,0.286549707602339,0.0058479532163742,0.023391812865497,0.0409356725146198,0.0058479532163742,0.116959064327485,0.023391812865497,0,0.16374269005848,0,566.945983886719,10.8793916702271,-0.169698476791382,0.135554850101471,0.00397983426228166,222.010147094727,1
58,0.145348837209302,0.0266666666666666,12.9333333333333,0.0414507772020725,0.077720207253886,0.0621761658031088,0.0518134715025906,0.0103626943005181,0.10880829015544,0,0.191709844559586,0.0259067357512953,0.0310880829015544,0.0569948186528497,0.0362694300518134,0.0932642487046632,0.0362694300518134,0.0103626943005181,0.16580310880829,0,980.826843261719,23.6939964294434,-0.594043254852295,0.108529530465603,0.019247941672802,350.679779052734,1
59,0.0854271356783919,0.0362490149724192,21.3333333333333,0.05859375,0.1015625,0.03125,0.0546875,0.01953125,0.03515625,0,0.23046875,0.07421875,0.0078125,0.05078125,0.015625,0.125,0.0390625,0.04296875,0.11328125,0,1415.75720214844,15.9870109558105,-0.772146105766296,0.152340486645699,0.0249532796442509,277.530548095703,1
60,0.0803571428571428,0.0222063037249283,16.7333333333333,0.0876494023904382,0.0637450199203187,0.0637450199203187,0.0517928286852589,0.0039840637450199,0.0597609561752988,0,0.187250996015936,0,0.0358565737051792,0.123505976095618,0.0039840637450199,0.0876494023904382,0.0597609561752988,0,0.171314741035857,0,1285.642578125,9.58208084106445,-0.293850809335709,0.127906337380409,0.0376435145735741,171.891204833984,1
61,0.0946745562130177,0.0251004016064257,22.8888888888889,0.101941747572816,0.058252427184466,0.058252427184466,0.0631067961165048,0.0145631067961165,0.0776699029126213,0,0.203883495145631,0.029126213592233,0.029126213592233,0.0485436893203883,0.0048543689320388,0.121359223300971,0.0485436893203883,0.0048543689320388,0.135922330097087,0,724.813232421875,9.51951313018799,-0.162185981869698,0.188625350594521,0.0121484026312828,149.04328918457,1
62,0.0954773869346733,0.0263361735089078,16.0666666666667,0.0625,0.0958333333333333,0.0541666666666666,0.0458333333333333,0.0083333333333333,0.0958333333333333,0,0.204166666666667,0.0166666666666666,0.0291666666666666,0.0458333333333333,0.025,0.133333333333333,0.0333333333333333,0,0.15,0,1607.62438964844,23.8105201721191,-0.695164144039154,0.159232035279274,0.0656762644648552,296.245544433594,1
63,0.393203883495146,0.0706896551724138,6.59090909090909,0.0173010380622837,0.0242214532871972,0.0138408304498269,0.0173010380622837,0,0.0276816608996539,0.0034602076124567,0.0899653979238754,0.27681660899654,0.0069204152249134,0.0103806228373702,0.0103806228373702,0.283737024221453,0.0034602076124567,0,0.214532871972318,0,224.849273681641,16.6752643585205,-0.262094140052795,0.390405297279358,3.39014036399021E-07,103.514335632324,1
64,0.824074074074074,0.0032432432432432,37,0.027027027027027,0.063063063063063,0,0,0,0.063063063063063,0.711711711711712,0.09009009009009,0.009009009009009,0,0,0,0.027027027027027,0,0,0.009009009009009,0,2.38730251567176E-07,5929.99951171875,-3.32949610992728E-07,11.2399988174438,0.999999821186066,0.000579688989091665,1
65,0.157575757575758,0.0228174603174603,18.0909090909091,0.0452261306532663,0.0854271356783919,0.0402010050251256,0.0653266331658291,0.0100502512562814,0.0804020100502512,0,0.206030150753769,0.0050251256281407,0.0201005025125628,0.110552763819095,0.0251256281407035,0.130653266331658,0.0402010050251256,0,0.135678391959799,0,677.101257324219,15.7442779541016,-0.501327455043793,0.179465040564537,0.032230693846941,167.812850952148,1
66,0.0867052023121387,0.0283185840707964,14.2666666666667,0.0985915492957746,0.0938967136150234,0.0516431924882629,0.0657276995305164,0.0046948356807511,0.0469483568075117,0,0.244131455399061,0,0.0234741784037558,0.0751173708920187,0,0.145539906103286,0.0187793427230046,0,0.131455399061033,0,951.733703613281,5.73159885406494,-0.231636360287666,0.108753189444542,0.0088696489110589,466.053253173828,1
67,0.147651006711409,0.0347003154574132,11.6470588235294,0.0353535353535353,0.0858585858585858,0.0151515151515151,0.0303030303030303,0.0101010101010101,0.0909090909090909,0,0.227272727272727,0.0252525252525252,0.0202020202020202,0.0454545454545454,0.0252525252525252,0.237373737373737,0.0151515151515151,0.0101010101010101,0.126262626262626,0,354.698272705078,6.36539649963379,-0.273656517267227,0.277856767177582,0.0166092813014984,8.70121288299561,1
