id,label,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff
35,1,732.06005859375,15.994479179382324,-0.019517749547958374,0.3960147202014923,0.0004666370223276317,312.1844482421875
36,1,672.9861450195312,10.20836067199707,-0.6126521825790405,0.1517094075679779,0.026089642196893692,77.78831481933594
37,1,974.556640625,26.85940933227539,-0.35539373755455017,0.207870751619339,0.029541149735450745,231.13731384277344
38,1,1105.8839111328125,6.062544345855713,-0.5252729654312134,0.11340730637311935,0.030777763575315475,216.8812255859375
39,1,987.6876220703125,10.740094184875488,-0.3691413700580597,0.1519215703010559,0.011768491938710213,155.337158203125
40,1,813.3980712890625,6.0840864181518555,-0.14034628868103027,0.17054899036884308,0.015096849761903286,162.49591064453125
41,1,2493.686767578125,24.835298538208008,-0.616581916809082,0.11512315273284912,0.016489185392856598,858.06884765625
42,1,281.10498046875,3.9952476024627686,-0.04055467247962952,0.257424533367157,0.0009022909216582775,167.92591857910156
43,1,1272.7586669921875,26.79595184326172,-0.9064567685127258,0.14111045002937317,0.04524856060743332,283.11688232421875
44,1,734.3533935546875,11.82607650756836,-0.16898559033870697,0.12040373682975769,0.016334636136889458,87.17697143554688
45,1,720.907958984375,10.277273178100586,-0.1996801644563675,0.15158265829086304,-0.0010251287603750825,476.2860107421875
46,1,1128.1302490234375,37.36896514892578,-0.35819655656814575,0.1896238476037979,0.03792017325758934,315.9619445800781
47,1,1779.196533203125,44.5017204284668,-0.4884747266769409,0.12567457556724548,0.04065787047147751,467.12646484375
48,1,2437.339599609375,16.16864776611328,-0.8718898296356201,0.10326385498046875,0.045456454157829285,287.3362731933594
49,1,737.3251953125,15.670073509216309,-0.8377947807312012,0.14469614624977112,0.05087680369615555,187.37538146972656
50,1,858.059814453125,441.9656677246094,-0.27158647775650024,0.5728011727333069,0.0009312164620496333,101.88935852050781
51,1,1569.2042236328125,10.649253845214844,-0.6737810373306274,0.17211134731769562,0.050190217792987823,160.2073211669922
52,1,641.76806640625,15.982765197753906,-0.30052563548088074,0.22558030486106873,0.009401997551321983,145.11851501464844
53,1,415.48321533203125,5.284101486206055,-0.11152122169733047,0.2773938775062561,0.006490800529718399,59.17962646484375
54,1,564.5674438476562,9.927176475524902,-0.2976895868778229,0.14099162817001343,0.032136786729097366,109.81809997558594
55,1,1181.662353515625,18.35938835144043,-0.49140921235084534,0.19401808083057404,0.03464500978589058,305.81939697265625
56,1,548.2783203125,17.478551864624023,-0.15176011621952057,0.1938951313495636,0.010240227915346622,156.2510986328125
57,1,566.9459838867188,10.87939167022705,-0.16969847679138184,0.13555485010147095,0.003979834262281656,222.01014709472656
58,1,980.8268432617188,23.69399642944336,-0.5940432548522949,0.10852953046560287,0.01924794167280197,350.6797790527344
59,1,1415.7572021484375,15.987010955810547,-0.7721461057662964,0.15234048664569855,0.02495327964425087,277.5305480957031
60,1,1285.642578125,9.582080841064453,-0.2938508093357086,0.12790633738040924,0.037643514573574066,171.89120483398438
61,1,724.813232421875,9.519513130187988,-0.16218598186969757,0.18862535059452057,0.012148402631282806,149.0432891845703
62,1,1607.6243896484375,23.81052017211914,-0.695164144039154,0.159232035279274,0.0656762644648552,296.24554443359375
63,1,224.84927368164062,16.675264358520508,-0.2620941400527954,0.3904052972793579,3.390140363990213e-07,103.51433563232422
64,1,2.387302515671763e-07,5929.99951171875,-3.329496109927277e-07,11.239998817443848,0.9999998211860657,0.0005796889890916646
65,1,677.1012573242188,15.744277954101562,-0.5013274550437927,0.17946504056453705,0.032230693846940994,167.81285095214844
66,1,951.7337036132812,5.731598854064941,-0.23163636028766632,0.10875318944454193,0.008869648911058903,466.0532531738281
67,1,354.6982727050781,6.365396499633789,-0.2736565172672272,0.2778567671775818,0.016609281301498413,8.701212882995605
68,1,73.71095275878906,15.997283935546875,-0.07103615999221802,0.3408113121986389,0.0034122143406420946,12.024691581726074
69,1,1074.2264404296875,17.89607810974121,-0.361473947763443,0.17231504619121552,0.027865441516041756,335.91192626953125
70,1,1338.19287109375,9.449495315551758,-0.1891361027956009,0.23593595623970032,0.009038703516125679,198.73410034179688
71,1,948.2159423828125,9.14256477355957,-0.1468922644853592,0.13707265257835388,0.022037401795387268,196.15921020507812
72,1,1439.936767578125,7.832046985626221,-0.2037462592124939,0.12549017369747162,0.013594412244856358,325.1690673828125
73,1,745.84033203125,11.417335510253906,-0.38881930708885193,0.17828883230686188,0.02780313231050968,105.24889373779297
74,1,797.3485107421875,8.322818756103516,-0.4006027579307556,0.19574406743049622,0.02269078977406025,259.82769775390625
75,1,1588.5909423828125,8.179529190063477,-0.5072445869445801,0.12109213322401047,0.04777604341506958,566.10595703125
76,1,116.4361572265625,8.999999046325684,-0.011214103549718857,0.341683954000473,6.63112587062642e-06,98.98200988769531
77,1,672.5535888671875,14.385303497314453,-0.5777634978294373,0.11612702161073685,0.011685355566442013,397.33709716796875
78,1,1378.6905517578125,20.338565826416016,-0.8569999933242798,0.1921616941690445,0.031826622784137726,359.0
79,1,748.4057006835938,28.439788818359375,-0.7039996981620789,0.13151255249977112,0.042205873876810074,244.2983856201172
80,1,891.1832885742188,12.614736557006836,-0.862521767616272,0.18034744262695312,0.08379486203193665,66.72154998779297
81,1,646.58740234375,19.621068954467773,-0.32616642117500305,0.15786661207675934,0.017165670171380043,252.45103454589844
82,1,898.5771484375,9.610750198364258,-0.4775715172290802,0.20873905718326569,0.016190536320209503,273.2931823730469
83,1,404.00372314453125,48.497650146484375,-0.20889489352703094,0.22794467210769653,0.03845749795436859,30.665416717529297
84,1,683.138427734375,13.814927101135254,-0.1837632656097412,0.24846194684505463,0.026814211159944534,60.993064880371094
85,1,766.3109130859375,5.958431243896484,-0.22923561930656433,0.2067520022392273,0.017575064674019814,44.201812744140625
86,1,1277.966552734375,9.014780044555664,-0.37652280926704407,0.14609870314598083,0.06487970054149628,21.975370407104492
87,1,585.408447265625,8.487458229064941,-0.4444552958011627,0.13757088780403137,0.03218970075249672,197.31076049804688
88,1,1131.1719970703125,6.264834880828857,-0.6900501251220703,0.12298370152711868,0.028764674440026283,569.1395874023438
89,1,934.2184448242188,10.57486343383789,-0.45233210921287537,0.1659172922372818,0.05291801318526268,125.6109619140625
90,1,1121.0797119140625,13.509408950805664,-1.241924524307251,0.22196190059185028,0.054137736558914185,123.59265899658203
91,1,2937.373291015625,45.19329071044922,-1.0962790250778198,0.20430222153663635,0.06028219684958458,442.6527099609375
92,1,988.1060791015625,13.622578620910645,-0.5363426804542542,0.14562548696994781,0.01743565872311592,364.60748291015625
93,1,2340.656494140625,50.94005584716797,-0.895138680934906,0.15669582784175873,0.05254818871617317,413.68804931640625
94,1,998.6492309570312,17.71651268005371,-0.2293449491262436,0.1548018902540207,0.012446830980479717,268.5748596191406
95,1,183.82418823242188,5.599972724914551,-0.06952360272407532,0.27228155732154846,0.005838782526552677,27.652441024780273
96,1,1007.2842407226562,5.463205814361572,-0.8315938711166382,0.12430782616138458,0.021429847925901413,243.9285888671875
97,1,1486.4012451171875,4.38910436630249,-0.8468201160430908,0.0675450786948204,0.002956288168206811,740.5985107421875
98,1,496.4281921386719,28.77444076538086,-0.17023628950119019,0.3798687756061554,0.07542752474546432,95.79430389404297
99,1,1136.5010986328125,28.35816192626953,-0.37971624732017517,0.14105446636676788,0.041711173951625824,145.1665496826172
100,1,718.6561889648438,9.199502944946289,-0.2306961566209793,0.2140275239944458,0.02907354012131691,181.93466186523438
101,1,517.9685668945312,15.619030952453613,-0.16133011877536774,0.1979248970746994,-0.0003107720986008644,224.04244995117188
102,1,899.586669921875,9.823837280273438,-0.38224977254867554,0.19706310331821442,0.057072125375270844,138.12991333007812
103,1,758.060791015625,8.271720886230469,-0.2767806053161621,0.13586214184761047,0.01591065339744091,208.05270385742188
104,1,848.9544067382812,6.823355197906494,-0.21413467824459076,0.17403820157051086,0.012799802236258984,123.15415954589844
105,1,2266.138671875,15.231618881225586,-0.35902437567710876,0.11671698093414307,0.012727619148790836,783.5633544921875
106,1,498.0318603515625,7.227323055267334,-0.5894656777381897,0.16031908988952637,0.016715198755264282,210.01409912109375
107,1,715.8045654296875,15.41637134552002,-0.26253217458724976,0.28271329402923584,0.012434829026460648,108.00074005126953
108,1,107.21979522705078,8.84899616241455,-0.0365297831594944,0.281940221786499,0.0002257652668049559,50.90459442138672
109,1,1080.11865234375,28.45834732055664,-0.8067629933357239,0.22097672522068024,0.04258432239294052,539.6602172851562
110,1,1189.5478515625,15.714739799499512,-0.36711958050727844,0.09878413379192352,0.002894880948588252,635.4044799804688
111,1,1144.667236328125,13.6012544631958,-0.5287630558013916,0.15576967597007751,0.02546600066125393,300.76641845703125
112,1,923.6734619140625,11.593433380126953,-0.2029697597026825,0.1625145822763443,0.002209452213719487,434.3285217285156
113,1,127.8416976928711,224.98373413085938,-0.06122177839279175,0.6155248880386353,0.0028446961659938097,80.22005462646484
114,1,1517.6181640625,20.466726303100586,-0.6687894463539124,0.12045400589704514,0.026314301416277885,408.71173095703125
115,1,1699.302978515625,63.65053939819336,-0.756632387638092,0.14045590162277222,0.04444489628076553,281.2378234863281
116,1,1462.097900390625,9.230131149291992,-0.5579817891120911,0.08268677443265915,0.012698226608335972,487.57501220703125
117,1,77.87794494628906,4.783202648162842,-0.07187166810035706,0.3179045021533966,4.2293441993024317e-07,38.103065490722656
118,1,989.722412109375,5.85373592376709,-0.3503693640232086,0.11310741305351257,0.022861791774630547,259.6171875
119,1,415.3724365234375,9.898308753967285,-0.10731250792741776,0.267255574464798,-0.0009822981664910913,291.1447448730469
120,1,2270.64013671875,10.7450532913208,-0.9130182862281799,0.10962164402008057,0.030567999929189682,435.60150146484375
121,1,437.1429138183594,6.8442559242248535,-0.18843187391757965,0.16550594568252563,0.01969456858932972,212.6737823486328
122,1,515.614990234375,12.632827758789062,-0.32388952374458313,0.2419772446155548,0.002253333805128932,317.3291015625
123,1,778.104248046875,20.931142807006836,-0.9382840394973755,0.1426202356815338,0.01993166096508503,523.1558227539062
124,1,865.1354370117188,8.22402286529541,-0.4631076157093048,0.1861843466758728,0.03575591742992401,178.305419921875
125,1,960.4551391601562,25.86284065246582,-0.2642287611961365,0.18323944509029388,0.025829100981354713,219.46124267578125
126,1,1767.022705078125,13.383452415466309,-0.512493908405304,0.17352207005023956,0.038872454315423965,207.17889404296875
127,1,715.333251953125,23.85778045654297,-0.7326123714447021,0.2603667378425598,0.032350100576877594,326.7355651855469
128,1,671.6066284179688,20.695165634155273,-0.24453745782375336,0.1963578462600708,0.03441835194826126,60.410152435302734
129,1,334.8597412109375,9.061884880065918,-0.39859843254089355,0.29749006032943726,0.025218399241566658,46.04793930053711
130,1,950.4210205078125,8.939007759094238,-0.6053298711776733,0.12072575837373734,0.009921814315021038,394.23699951171875
131,1,1568.079833984375,13.983479499816895,-0.7434314489364624,0.12394556403160095,0.04748297855257988,180.99063110351562
132,1,840.1404418945312,26.840614318847656,-0.26797300577163696,0.25733494758605957,0.014303098432719707,6.963519096374512
133,1,841.7365112304688,14.372795104980469,-1.1961582899093628,0.21381962299346924,0.04203283414244652,250.3032684326172
134,1,690.6744995117188,13.74031925201416,-0.07181404531002045,0.19767406582832336,0.01501891016960144,286.71539306640625
135,1,832.6063842773438,29.654705047607422,-0.15035013854503632,0.24431873857975006,0.044279467314481735,77.28892517089844
136,1,1173.3779296875,8.852174758911133,-0.7840554714202881,0.11861497163772583,0.007389050908386707,524.2594604492188
137,1,2021.301025390625,16.244474411010742,-0.3782136142253876,0.13233865797519684,0.03787529096007347,334.82208251953125
138,1,1068.1409912109375,13.808406829833984,-0.500869631767273,0.1596749871969223,0.02718094363808632,219.36788940429688
139,1,2500.351806640625,31.8209171295166,-0.5505357980728149,0.12375596165657043,0.024233125150203705,368.2608642578125
140,1,5.0,377.0001525878906,-9.66144284575421e-07,2.685814142227173,4.1861028421408264e-08,4.199224472045898
141,1,561.2740478515625,11.98689079284668,-0.14787089824676514,0.2461024969816208,0.01019534282386303,258.0531921386719
142,1,1022.61376953125,9.414139747619629,-0.7670841813087463,0.16133654117584229,0.058631375432014465,268.6668395996094
143,1,1275.0394287109375,9.428974151611328,-0.6135507822036743,0.14594238996505737,0.040140312165021896,164.56143188476562
144,1,117.22208404541016,3.8210952281951904,-0.08976943045854568,0.1611829251050949,0.0005336088943295181,29.88711929321289
145,1,1221.5543212890625,11.42513656616211,-0.4516424238681793,0.13501860201358795,0.016510650515556335,385.4407958984375
146,1,443.9891662597656,56.40909957885742,-0.520207405090332,0.19583341479301453,0.03503163531422615,117.4034194946289
147,1,1021.4807739257812,8.037001609802246,-0.14365890622138977,0.17322351038455963,0.023453664034605026,172.93984985351562
148,1,294.3043212890625,6.565110683441162,-0.28941261768341064,0.11763729155063629,3.8951944588916376e-05,112.21144104003906
149,1,712.0881958007812,8.829504013061523,-0.30034688115119934,0.20188386738300323,0.032220885157585144,118.12220764160156
150,1,214.97459411621094,13.976037979125977,-0.08390920609235764,0.7377510070800781,0.999997615814209,69.8040771484375
151,1,2145.876953125,8.03071117401123,-0.2820296287536621,0.12820526957511902,0.025772394612431526,361.94293212890625
152,1,3.8788390159606934,29.997358322143555,-0.05150454491376877,0.7562000751495361,0.9999260902404785,1.6686186790466309
153,1,800.076171875,17.626632690429688,-0.21869529783725739,0.15672753751277924,0.02644939161837101,164.13226318359375
154,1,1190.003173828125,21.278884887695312,-0.2852460443973541,0.1730489879846573,0.02505066618323326,332.94573974609375
155,1,1125.244384765625,18.106752395629883,-0.2669629454612732,0.192030131816864,0.03581836447119713,266.755126953125
156,1,183.05198669433594,4.1479172706604,-0.0758361965417862,0.08494833111763,4.9890903852656265e-08,109.28184509277344
157,1,1229.1260986328125,22.767648696899414,-0.7516557574272156,0.15531502664089203,0.031297020614147186,669.3836059570312
158,1,686.159423828125,9.407182693481445,-0.4392852187156677,0.20064100623130798,0.025483781471848488,272.7227478027344
159,1,2817.3173828125,18.738664627075195,-0.630648672580719,0.11479130387306213,0.015816131606698036,771.5401611328125
160,1,1612.7017822265625,14.129573822021484,-0.7913112640380859,0.10626497864723206,0.02463950403034687,450.335693359375
161,1,1353.9566650390625,6.608313083648682,-0.34348466992378235,0.13607771694660187,0.02250838465988636,301.5571594238281
162,1,637.0309448242188,3.29240083694458,-0.4443696141242981,0.05415119603276253,0.0011914417846128345,412.1194763183594
163,1,1112.2738037109375,22.50081443786621,-0.7661899924278259,0.18931075930595398,0.023565100505948067,480.6483154296875
164,1,1894.7581787109375,21.741350173950195,-0.5940531492233276,0.12396544218063354,0.0222129188477993,428.8474426269531
165,1,642.2249145507812,6.324784755706787,-0.5373702049255371,0.1903524249792099,0.013750286772847176,197.96469116210938
166,1,1877.5234375,28.450376510620117,-0.7981292009353638,0.1475830227136612,0.05119546875357628,464.9714050292969
167,1,809.4043579101562,24.2364444732666,-0.26714715361595154,0.20739352703094482,0.03458910807967186,204.0100860595703
168,1,1046.0638427734375,25.821392059326172,-0.40036946535110474,0.1761414110660553,0.025017989799380302,312.2906188964844
169,1,1231.643310546875,9.865198135375977,-0.4672251045703888,0.16075736284255981,0.04599963501095772,216.74517822265625
170,1,1304.9996337890625,34.47213363647461,-0.2736879885196686,0.18374963104724884,0.043333783745765686,262.4067077636719
171,1,1382.4613037109375,10.495683670043945,-0.7301462888717651,0.14834065735340118,0.02008911967277527,422.3247375488281
172,1,155.90208435058594,5.977341175079346,-0.03483593091368675,0.2433060258626938,0.0006410934729501605,65.63587951660156
173,1,806.6637573242188,63.92224884033203,-0.18772676587104797,0.2345464527606964,0.02133105881512165,117.91231536865234
174,1,807.0126953125,5.6919331550598145,-0.27329492568969727,0.1070064827799797,0.02697427198290825,283.0923767089844
175,1,1107.9495849609375,37.89578628540039,-0.15931867063045502,0.23769082129001617,0.04045313969254494,124.04197692871094
176,1,117.54075622558594,10.697891235351562,-0.14975953102111816,0.41011667251586914,0.020476775243878365,11.531784057617188
177,1,409.2552795410156,2.0587966442108154,-0.1122707799077034,0.13939963281154633,3.665995245683007e-05,156.45718383789062
178,1,727.7423095703125,18.85385513305664,-0.24428896605968475,0.19812795519828796,0.0015141377225518227,157.35791015625
179,1,682.8158569335938,4.661191940307617,-0.5206489562988281,0.1535816490650177,0.03846851363778114,221.72048950195312
180,1,1197.29345703125,8.838874816894531,-0.30803513526916504,0.12914176285266876,0.02379341423511505,442.9239807128906
181,1,453.5957336425781,17.649198532104492,-0.09969840943813324,0.12468043714761734,0.002501079346984625,188.67173767089844
182,1,750.6469116210938,7.588399887084961,-0.1885778307914734,0.18580184876918793,0.03133385628461838,68.74183654785156
183,1,533.7883911132812,14.78693675994873,-0.12809975445270538,0.28749221563339233,0.022071612998843193,25.8422908782959
184,1,1181.7030029296875,23.91901969909668,-0.4858250319957733,0.31651461124420166,0.03555737063288689,282.72784423828125
185,1,778.39404296875,7.708469390869141,-0.3110198676586151,0.1925201267004013,0.013757283799350262,325.2723388671875
186,1,749.9853515625,12.76564884185791,-0.42618536949157715,0.2923453450202942,0.12468446046113968,33.09749984741211
187,1,723.8165893554688,43.43824005126953,-0.21527819335460663,0.2107638120651245,0.0252606812864542,87.08223724365234
188,1,815.4859619140625,12.683396339416504,-0.2498074471950531,0.1758425086736679,0.04595129191875458,185.5718994140625
189,1,179.59339904785156,9.598896026611328,-0.05460813269019127,0.2790091633796692,0.0002025428257184103,118.10884094238281
190,1,684.0659790039062,7.838374137878418,-0.5615096688270569,0.21423888206481934,0.02160128951072693,198.74342346191406
191,1,1437.0709228515625,11.318646430969238,-1.276570200920105,0.13311080634593964,0.03496481850743294,304.00909423828125
192,1,596.5086669921875,15.976232528686523,-0.42139461636543274,0.22319625318050385,0.005734291858971119,171.21522521972656
193,1,843.7760009765625,19.25529670715332,-0.55828857421875,0.21987983584403992,0.05814313516020775,172.30828857421875
194,1,218.07801818847656,9.354954719543457,-1.2364431619644165,0.40017661452293396,0.0383499450981617,58.23389434814453
195,1,178.9964141845703,365.92486572265625,-0.18058595061302185,0.7383078932762146,0.005751559045165777,17.962207794189453
196,1,971.4068603515625,9.343717575073242,-0.519279420375824,0.12367232143878937,0.004123684950172901,364.5308837890625
197,1,699.1173095703125,19.91571617126465,-0.3355579674243927,0.2295408397912979,0.009205668233335018,205.84954833984375
198,1,1116.018310546875,19.54722023010254,-0.29954737424850464,0.18544520437717438,0.012346603907644749,293.906494140625
199,1,515.448486328125,13.781643867492676,-0.39707913994789124,0.2591904103755951,0.0010818982264027,105.79338836669922
200,1,614.4815673828125,4.9773149490356445,-0.10821573436260223,0.1582963615655899,0.008125961758196354,308.0350646972656
201,1,384.9282531738281,14.118978500366211,-0.27698105573654175,0.2179657369852066,0.015042969956994057,48.859275817871094
202,1,1301.1932373046875,14.763152122497559,-0.38560912013053894,0.14333511888980865,0.023250024765729904,311.3450622558594
203,1,214.30389404296875,6.50206995010376,-0.30322718620300293,0.18943355977535248,0.003072484629228711,26.84823989868164
204,1,1399.885986328125,84.98745727539062,-0.23178963363170624,0.2450595498085022,0.006654032040387392,749.8543090820312
205,1,404.5765380859375,12.386948585510254,-0.22410963475704193,0.166917085647583,0.0037940796464681625,152.1334991455078
206,1,2916.417236328125,29.599971771240234,-0.5115072131156921,0.05856691673398018,0.003720575710758567,872.0301513671875
207,1,1210.88916015625,13.37783145904541,-0.5848593711853027,0.1584305763244629,0.04173601418733597,562.736572265625
208,1,2722.023193359375,20.16168785095215,-0.8309889435768127,0.09155406057834625,0.02678016386926174,702.4534912109375
209,1,296.7947998046875,35.9460334777832,-0.19790226221084595,0.3991732597351074,0.005640341434627771,107.94534301757812
210,1,1420.7841796875,24.67963409423828,-0.41990911960601807,0.1571148931980133,0.0376681424677372,321.74774169921875
211,1,1746.8642578125,11.570239067077637,-0.451125830411911,0.10414819419384003,0.01991582103073597,502.1125793457031
212,1,277.2793273925781,4.985714435577393,-0.22598230838775635,0.3150676488876343,0.002986133797094226,74.52040100097656
213,1,2238.074462890625,38.73051452636719,-0.5795993804931641,0.08255092799663544,5.47350209672004e-05,519.06640625
214,1,1008.2114868164062,6.393022060394287,-0.6059499382972717,0.09633146971464157,0.011992917396128178,241.4707794189453
215,1,132.12611389160156,63.99761962890625,-0.09055820852518082,0.4260804057121277,0.0007387963123619556,40.462867736816406
216,1,1380.9163818359375,17.666950225830078,-0.8299115896224976,0.131050243973732,0.03252990171313286,362.1568603515625
217,1,1221.9345703125,43.36270523071289,-0.34543702006340027,0.18113210797309875,0.025590261444449425,403.91632080078125
218,1,745.7374267578125,16.51899528503418,-0.24367478489875793,0.2480861395597458,0.002074585761874914,234.2176971435547
219,1,690.2708740234375,11.121821403503418,-0.2116755098104477,0.13140971958637238,0.012494429014623165,128.87777709960938
220,1,561.4915161132812,10.826361656188965,-0.31380003690719604,0.0867377519607544,0.004821802489459515,248.70677185058594
221,1,907.3540649414062,11.484655380249023,-0.3980228304862976,0.14531204104423523,0.007341770455241203,315.8094177246094
222,1,983.8143310546875,15.153675079345703,-0.9849698543548584,0.09189819544553757,0.014766559936106205,433.840576171875
223,1,569.64208984375,6.6177849769592285,-0.6775997877120972,0.16089560091495514,-8.43208545120433e-05,319.8704833984375
224,1,1585.618408203125,11.788633346557617,-0.46702101826667786,0.127799391746521,0.012802963145077229,451.2337951660156
225,1,675.0123291015625,17.182348251342773,-0.20974686741828918,0.17760692536830902,0.0022026326041668653,442.37677001953125
226,1,1742.524169921875,14.011425018310547,-0.3988769054412842,0.11675012856721878,0.024487048387527466,315.3204040527344
227,1,782.2775268554688,11.447566032409668,-0.3404071033000946,0.18064765632152557,0.04978976398706436,77.33412170410156
228,1,940.8639526367188,15.907222747802734,-0.14654263854026794,0.2210976779460907,0.031908053904771805,292.435546875
229,1,649.827392578125,10.618935585021973,-0.27363985776901245,0.11038555949926376,0.004631432238966227,441.0212707519531
230,1,1200.1024169921875,10.686871528625488,-0.4315800666809082,0.19937579333782196,0.0511409267783165,242.78253173828125
231,1,875.6900024414062,11.93235969543457,-0.6117880940437317,0.15883755683898926,0.03308606147766113,202.77749633789062
232,1,899.3316650390625,15.247138977050781,-0.5526899099349976,0.13388469815254211,0.027182890102267265,519.388916015625
233,1,851.424560546875,13.556926727294922,-0.46608537435531616,0.13386540114879608,0.024449333548545837,297.68560791015625
234,1,1058.0794677734375,13.82167911529541,-0.6035159826278687,0.22963179647922516,0.03437976911664009,157.5867462158203
235,1,454.28753662109375,29.43907356262207,-0.23418860137462616,0.22452132403850555,0.04220611974596977,76.52760314941406
236,1,1312.8619384765625,27.572311401367188,-0.414646178483963,0.13232655823230743,0.0418083555996418,110.36738586425781
237,1,855.2416381835938,9.523646354675293,-0.34620559215545654,0.16383439302444458,0.002321799285709858,185.73704528808594
238,1,882.7368774414062,23.41556167602539,-0.38115596771240234,0.19956713914871216,0.07358527183532715,71.32447052001953
239,1,944.8154296875,7.920527458190918,-0.27783283591270447,0.13821609318256378,0.016028936952352524,373.7859191894531
240,1,996.2005615234375,91.74198150634766,-0.5312085151672363,0.15013684332370758,0.046483173966407776,152.08139038085938
241,1,1231.1097412109375,10.311208724975586,-0.42330750823020935,0.16888047754764557,0.014594531618058681,129.60467529296875
242,1,1117.377685546875,6.430901050567627,-0.44507896900177,0.09809469431638718,0.01004982553422451,524.767578125
243,1,1344.2347412109375,5.898767471313477,-0.327545702457428,0.12587518990039825,0.018071558326482773,493.29864501953125
244,1,725.7772216796875,12.372220039367676,-0.282723993062973,0.15485349297523499,0.019543468952178955,241.9702606201172
245,1,568.8499145507812,23.484149932861328,-0.20895931124687195,0.2006341516971588,0.005233699455857277,225.49618530273438
246,1,1355.8851318359375,4.322071075439453,-0.325621098279953,0.12270350009202957,0.028066793456673622,361.85955810546875
