id,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,label
18,17.5833333333333,0.0900473933649289,0.0616113744075829,0.0995260663507109,0.0805687203791469,0.0142180094786729,0.0379146919431279,0,0.146919431279621,0,0.0521327014218009,0.0805687203791469,0,0.0995260663507109,0.0710900473933649,0,0.165876777251185,0,1
19,16.4545454545455,0.0777777777777777,0.0833333333333333,0.0388888888888888,0.0611111111111111,0.0055555555555555,0.0722222222222222,0.0055555555555555,0.211111111111111,0,0.0388888888888888,0.0777777777777777,0.0333333333333333,0.0666666666666666,0.0555555555555555,0.0055555555555555,0.166666666666667,0,1
20,24,0.0833333333333333,0.114583333333333,0.0416666666666666,0.0364583333333333,0.0208333333333333,0.0989583333333333,0,0.229166666666667,0.015625,0.0260416666666666,0.0416666666666666,0,0.0885416666666666,0.0416666666666666,0,0.161458333333333,0,1
21,18.0909090909091,0.0729166666666666,0.0677083333333333,0.0520833333333333,0.0520833333333333,0.0052083333333333,0.0625,0,0.192708333333333,0.0260416666666666,0.0208333333333333,0.078125,0.0416666666666666,0.161458333333333,0.0364583333333333,0.0052083333333333,0.125,0,1
22,23.5555555555556,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0476190476190476,0.0238095238095238,0.0571428571428571,0,0.3,0,0.019047619047619,0.0476190476190476,0.0238095238095238,0.0857142857142857,0.0428571428571428,0,0.138095238095238,0,1
23,25.7,0.046692607003891,0.0622568093385214,0.0583657587548638,0.046692607003891,0.0077821011673151,0.0505836575875486,0.0038910505836575,0.171206225680934,0.0038910505836575,0.0350194552529182,0.046692607003891,0.0583657587548638,0.190661478599222,0.0389105058365758,0,0.178988326848249,0,1
24,16.7692307692308,0.0336538461538461,0.0961538461538461,0.0625,0.0384615384615384,0.0096153846153846,0.100961538461538,0,0.182692307692308,0.0240384615384615,0.0288461538461538,0.0769230769230769,0,0.139423076923077,0.048076923076923,0.0096153846153846,0.149038461538462,0,1
25,14.5714285714286,0.0833333333333333,0.0588235294117647,0.0441176470588235,0.0588235294117647,0.0392156862745098,0.034313725490196,0,0.137254901960784,0,0.0588235294117647,0.127450980392157,0.0147058823529411,0.147058823529412,0.0686274509803921,0,0.127450980392157,0,1
26,13.5714285714286,0.0842105263157894,0.0789473684210526,0.031578947368421,0.0631578947368421,0.0052631578947368,0.0526315789473684,0,0.173684210526316,0,0.0368421052631578,0.0894736842105263,0.0473684210526315,0.0947368421052631,0.0473684210526315,0,0.194736842105263,0,1
27,11.6315789473684,0.0657276995305164,0.056338028169014,0.107981220657277,0.0751173708920187,0.0140845070422535,0.028169014084507,0.0046948356807511,0.126760563380282,0.0093896713615023,0.028169014084507,0.0985915492957746,0,0.15962441314554,0.0469483568075117,0.0046948356807511,0.173708920187793,0,1
28,25.8,0.065891472868217,0.0891472868217054,0.0775193798449612,0.065891472868217,0.0116279069767441,0.0620155038759689,0,0.228682170542636,0.0077519379844961,0.0310077519379844,0.0620155038759689,0.0193798449612403,0.0813953488372093,0.0503875968992248,0,0.147286821705426,0,1
29,14.1176470588235,0.0756302521008403,0.0756302521008403,0.0336134453781512,0.0336134453781512,0.0126050420168067,0.0630252100840336,0,0.26890756302521,0.0126050420168067,0.0378151260504201,0.0588235294117647,0.0126050420168067,0.15546218487395,0.0252100840336134,0,0.134453781512605,0,1
30,21.8333333333333,0.1,0.0846153846153846,0.0538461538461538,0.0615384615384615,0,0.0461538461538461,0,0.253846153846154,0,0.023076923076923,0.0846153846153846,0.0384615384615384,0.0692307692307692,0.023076923076923,0,0.161538461538462,0,1
31,18.1666666666667,0.0642201834862385,0.073394495412844,0.0672782874617737,0.055045871559633,0.0244648318042813,0.0978593272171253,0,0.162079510703364,0.0214067278287461,0.0244648318042813,0.113149847094801,0.0061162079510703,0.0948012232415902,0.0397553516819571,0.0061162079510703,0.149847094801223,0,1
32,16.9166666666667,0.0886699507389162,0.0788177339901477,0.0591133004926108,0.0492610837438423,0.0049261083743842,0.0689655172413793,0,0.187192118226601,0.0049261083743842,0.0541871921182266,0.0738916256157635,0,0.108374384236453,0.0492610837438423,0,0.172413793103448,0,1
33,18.0588235294118,0.0684039087947882,0.0716612377850162,0.0521172638436482,0.0553745928338762,0.019543973941368,0.0358306188925081,0,0.182410423452769,0.003257328990228,0.0390879478827361,0.110749185667752,0.003257328990228,0.110749185667752,0.0781758957654723,0,0.169381107491857,0,1
34,23.1111111111111,0.0289855072463768,0.0628019323671497,0.0772946859903381,0.0434782608695652,0.0096618357487922,0.0531400966183574,0,0.217391304347826,0.0193236714975845,0.038647342995169,0.0772946859903381,0.0483091787439613,0.120772946859903,0.0434782608695652,0.0048309178743961,0.154589371980676,0,1
35,73.7142857142857,0.025390625,0.0234375,0.01171875,0.01171875,0.005859375,0.017578125,0,0.271484375,0.166015625,0.01171875,0.015625,0,0.38671875,0.005859375,0,0.046875,0,1
36,12.6,0.0793650793650793,0.116402116402116,0.0634920634920634,0.0423280423280423,0.0105820105820105,0.0476190476190476,0,0.216931216931217,0.0105820105820105,0.0158730158730158,0.0476190476190476,0.0105820105820105,0.142857142857143,0.0423280423280423,0,0.153439153439153,0,1
37,28.125,0.111111111111111,0.0755555555555555,0.0222222222222222,0.0488888888888888,0.0266666666666666,0.0533333333333333,0,0.293333333333333,0,0.0133333333333333,0.0355555555555555,0.0622222222222222,0.151111111111111,0.0088888888888888,0,0.0977777777777777,0,1
38,11.5909090909091,0.0395256916996047,0.067193675889328,0.0355731225296442,0.0395256916996047,0.0237154150197628,0.067193675889328,0.0039525691699604,0.185770750988142,0.0711462450592885,0.0197628458498023,0.0592885375494071,0.0395256916996047,0.146245059288538,0.0355731225296442,0,0.16600790513834,0,1
39,19.8,0.0862944162436548,0.0862944162436548,0.0203045685279187,0.0507614213197969,0.0101522842639593,0.0558375634517766,0,0.17258883248731,0,0.0304568527918781,0.0812182741116751,0.0812182741116751,0.126903553299492,0.0507614213197969,0,0.147208121827411,0,1
40,16,0.0913461538461538,0.0673076923076923,0.100961538461538,0.0721153846153846,0.0240384615384615,0.0769230769230769,0,0.163461538461538,0.0144230769230769,0.0336538461538461,0.0673076923076923,0.0096153846153846,0.125,0.0432692307692307,0,0.110576923076923,0,1
41,18.5294117647059,0.0830670926517571,0.0702875399361022,0.0894568690095846,0.0383386581469648,0.0223642172523961,0.060702875399361,0,0.198083067092652,0.0031948881789137,0.0447284345047923,0.0543130990415335,0,0.0958466453674121,0.0447284345047923,0,0.194888178913738,0,1
42,23.1111111111111,0.0673076923076923,0.0432692307692307,0.0336538461538461,0.0192307692307692,0.0048076923076923,0.0240384615384615,0,0.341346153846154,0.0096153846153846,0.0192307692307692,0.0384615384615384,0,0.254807692307692,0.0192307692307692,0,0.125,0,1
43,17.0769230769231,0.0769230769230769,0.0452488687782805,0.0723981900452488,0.0633484162895927,0,0.0904977375565611,0.004524886877828,0.167420814479638,0.0226244343891402,0.0226244343891402,0.108597285067873,0,0.104072398190045,0.0497737556561086,0,0.171945701357466,0,1
44,11.4117647058824,0.0618556701030927,0.0670103092783505,0.0618556701030927,0.0412371134020618,0,0.0721649484536082,0,0.195876288659794,0.0309278350515463,0.0206185567010309,0.0876288659793814,0,0.128865979381443,0.0360824742268041,0.0103092783505154,0.185567010309278,0,1
45,19.4444444444444,0.0685714285714285,0.0914285714285714,0.0228571428571428,0.04,0.0114285714285714,0.0742857142857142,0,0.325714285714286,0.0228571428571428,0.0114285714285714,0.0171428571428571,0.0857142857142857,0.0742857142857142,0.0457142857142857,0,0.108571428571429,0,1
46,19.6666666666667,0.0677966101694915,0.0720338983050847,0.0677966101694915,0.0381355932203389,0.0296610169491525,0.105932203389831,0,0.254237288135593,0.0127118644067796,0.0296610169491525,0.0423728813559322,0.0042372881355932,0.0762711864406779,0.0508474576271186,0,0.148305084745763,0,1
47,16.7647058823529,0.0736842105263158,0.0947368421052631,0.0666666666666666,0.031578947368421,0.0070175438596491,0.108771929824561,0,0.214035087719298,0.0140350877192982,0.0210526315789473,0.0561403508771929,0.0070175438596491,0.087719298245614,0.0421052631578947,0.0035087719298245,0.171929824561404,0,1
48,14.7083333333333,0.0710227272727272,0.0823863636363636,0.0625,0.0681818181818181,0.0227272727272727,0.0625,0.002840909090909,0.147727272727273,0.002840909090909,0.0454545454545454,0.102272727272727,0.002840909090909,0.125,0.0284090909090909,0,0.173295454545455,0,1
49,12.7142857142857,0.0617977528089887,0.0786516853932584,0.0674157303370786,0.0617977528089887,0.0168539325842696,0.095505617977528,0,0.219101123595506,0.0112359550561797,0.0168539325842696,0.0393258426966292,0.0112359550561797,0.117977528089888,0.0449438202247191,0,0.157303370786517,0,1
50,45.6,0.0416666666666666,0.0745614035087719,0.0285087719298245,0.0241228070175438,0.043859649122807,0.0416666666666666,0,0.280701754385965,0.0241228070175438,0.0197368421052631,0.0307017543859649,0.006578947368421,0.289473684210526,0.0153508771929824,0.0087719298245614,0.0701754385964912,0,1
51,19.6666666666667,0.059322033898305,0.0550847457627118,0.0466101694915254,0.0677966101694915,0.0296610169491525,0.0677966101694915,0,0.203389830508475,0.0127118644067796,0.0296610169491525,0.0932203389830508,0,0.097457627118644,0.0635593220338983,0,0.173728813559322,0,1
52,25.625,0.0536585365853658,0.0585365853658536,0.0585365853658536,0.0536585365853658,0.0097560975609756,0.0390243902439024,0,0.214634146341463,0.0878048780487804,0.0097560975609756,0.0829268292682926,0,0.0926829268292682,0.0292682926829268,0.0878048780487804,0.121951219512195,0,1
53,31.6666666666667,0.0473684210526315,0.0736842105263157,0.0368421052631578,0.0526315789473684,0.0157894736842105,0.0631578947368421,0,0.3,0.0210526315789473,0.0210526315789473,0.0631578947368421,0.0052631578947368,0.147368421052632,0.0263157894736842,0,0.126315789473684,0,1
54,12.7857142857143,0.0730337078651685,0.0617977528089887,0.0393258426966292,0.0337078651685393,0.0112359550561797,0.0393258426966292,0,0.196629213483146,0.0337078651685393,0.0168539325842696,0.0449438202247191,0.0393258426966292,0.258426966292135,0.0168539325842696,0.0168539325842696,0.117977528089888,0,1
55,19.8333333333333,0.0546218487394958,0.0714285714285714,0.0462184873949579,0.0462184873949579,0.0168067226890756,0.0672268907563025,0,0.210084033613445,0.0504201680672268,0.042016806722689,0.0672268907563025,0.0126050420168067,0.113445378151261,0.0336134453781512,0.0210084033613445,0.147058823529412,0,1
56,16.8333333333333,0.0572916666666666,0.0572916666666666,0.114583333333333,0.0677083333333333,0.0208333333333333,0.03125,0,0.109375,0.0052083333333333,0.0572916666666666,0.078125,0.03125,0.166666666666667,0.0572916666666666,0,0.145833333333333,0,1
57,9.5,0.0935672514619883,0.087719298245614,0.0467836257309941,0.0350877192982456,0.0175438596491228,0.0526315789473684,0,0.286549707602339,0.0058479532163742,0.023391812865497,0.0409356725146198,0.0058479532163742,0.116959064327485,0.023391812865497,0,0.16374269005848,0,1
58,12.9333333333333,0.0414507772020725,0.077720207253886,0.0621761658031088,0.0518134715025906,0.0103626943005181,0.10880829015544,0,0.191709844559586,0.0259067357512953,0.0310880829015544,0.0569948186528497,0.0362694300518134,0.0932642487046632,0.0362694300518134,0.0103626943005181,0.16580310880829,0,1
59,21.3333333333333,0.05859375,0.1015625,0.03125,0.0546875,0.01953125,0.03515625,0,0.23046875,0.07421875,0.0078125,0.05078125,0.015625,0.125,0.0390625,0.04296875,0.11328125,0,1
60,16.7333333333333,0.0876494023904382,0.0637450199203187,0.0637450199203187,0.0517928286852589,0.0039840637450199,0.0597609561752988,0,0.187250996015936,0,0.0358565737051792,0.123505976095618,0.0039840637450199,0.0876494023904382,0.0597609561752988,0,0.171314741035857,0,1
61,22.8888888888889,0.101941747572816,0.058252427184466,0.058252427184466,0.0631067961165048,0.0145631067961165,0.0776699029126213,0,0.203883495145631,0.029126213592233,0.029126213592233,0.0485436893203883,0.0048543689320388,0.121359223300971,0.0485436893203883,0.0048543689320388,0.135922330097087,0,1
62,16.0666666666667,0.0625,0.0958333333333333,0.0541666666666666,0.0458333333333333,0.0083333333333333,0.0958333333333333,0,0.204166666666667,0.0166666666666666,0.0291666666666666,0.0458333333333333,0.025,0.133333333333333,0.0333333333333333,0,0.15,0,1
63,6.59090909090909,0.0173010380622837,0.0242214532871972,0.0138408304498269,0.0173010380622837,0,0.0276816608996539,0.0034602076124567,0.0899653979238754,0.27681660899654,0.0069204152249134,0.0103806228373702,0.0103806228373702,0.283737024221453,0.0034602076124567,0,0.214532871972318,0,1
64,37,0.027027027027027,0.063063063063063,0,0,0,0.063063063063063,0.711711711711712,0.09009009009009,0.009009009009009,0,0,0,0.027027027027027,0,0,0.009009009009009,0,1
65,18.0909090909091,0.0452261306532663,0.0854271356783919,0.0402010050251256,0.0653266331658291,0.0100502512562814,0.0804020100502512,0,0.206030150753769,0.0050251256281407,0.0201005025125628,0.110552763819095,0.0251256281407035,0.130653266331658,0.0402010050251256,0,0.135678391959799,0,1
66,14.2666666666667,0.0985915492957746,0.0938967136150234,0.0516431924882629,0.0657276995305164,0.0046948356807511,0.0469483568075117,0,0.244131455399061,0,0.0234741784037558,0.0751173708920187,0,0.145539906103286,0.0187793427230046,0,0.131455399061033,0,1
67,11.6470588235294,0.0353535353535353,0.0858585858585858,0.0151515151515151,0.0303030303030303,0.0101010101010101,0.0909090909090909,0,0.227272727272727,0.0252525252525252,0.0202020202020202,0.0454545454545454,0.0252525252525252,0.237373737373737,0.0151515151515151,0.0101010101010101,0.126262626262626,0,1
68,13.25,0.029126213592233,0.0776699029126213,0.0485436893203883,0.0485436893203883,0.0194174757281553,0.029126213592233,0,0.184466019417476,0,0.0388349514563106,0.0776699029126213,0.0485436893203883,0.203883495145631,0.0388349514563106,0,0.155339805825243,0,1
69,15.5714285714286,0.0841121495327102,0.0794392523364486,0.116822429906542,0.0373831775700934,0.014018691588785,0.0607476635514018,0,0.210280373831776,0,0.014018691588785,0.0607476635514018,0.0046728971962616,0.135514018691589,0.0327102803738317,0,0.149532710280374,0,1
70,30.5833333333333,0.0382513661202185,0.0491803278688524,0.0355191256830601,0.0273224043715847,0.0081967213114754,0.0327868852459016,0,0.133879781420765,0.0081967213114754,0.0081967213114754,0.0519125683060109,0.295081967213115,0.221311475409836,0.0218579234972677,0,0.0683060109289617,0,1
71,16.9090909090909,0.0591397849462365,0.0806451612903225,0.086021505376344,0.032258064516129,0.0053763440860215,0.064516129032258,0,0.279569892473118,0.0161290322580645,0.021505376344086,0.064516129032258,0,0.075268817204301,0.0483870967741935,0.0053763440860215,0.161290322580645,0,1
72,18.1428571428571,0.075098814229249,0.0434782608695652,0.0553359683794466,0.0592885375494071,0.0039525691699604,0.0553359683794466,0,0.272727272727273,0.0039525691699604,0.0316205533596837,0.0869565217391304,0,0.130434782608696,0.0434782608695652,0,0.138339920948617,0,1
73,15.9166666666667,0.094240837696335,0.0418848167539267,0.0680628272251308,0.0785340314136125,0.0104712041884816,0.0366492146596858,0.0052356020942408,0.183246073298429,0.0418848167539267,0.0209424083769633,0.104712041884817,0,0.109947643979058,0.0575916230366492,0.0052356020942408,0.141361256544503,0,1
74,23.7777777777778,0.0610328638497652,0.0938967136150234,0.0469483568075117,0.0375586854460093,0.0234741784037558,0.0375586854460093,0.0046948356807511,0.215962441314554,0.0093896713615023,0.0234741784037558,0.0657276995305164,0.0610328638497652,0.0985915492957746,0.0422535211267605,0.0046948356807511,0.173708920187793,0,1
75,18.3076923076923,0.055793991416309,0.0515021459227467,0.0858369098712446,0.0472103004291845,0.0300429184549356,0.0643776824034334,0,0.167381974248927,0.0128755364806866,0.0429184549356223,0.0643776824034334,0.0214592274678111,0.120171673819742,0.0600858369098712,0,0.175965665236052,0,1
76,41,0.0975609756097561,0.0634146341463414,0.0439024390243902,0.024390243902439,0.0195121951219512,0.024390243902439,0,0.292682926829268,0.0975609756097561,0.0097560975609756,0.024390243902439,0.0097560975609756,0.160975609756098,0.0097560975609756,0,0.121951219512195,0,1
77,12.1333333333333,0.0617977528089887,0.0505617977528089,0.0449438202247191,0.0842696629213483,0,0.0393258426966292,0.0168539325842696,0.157303370786517,0,0.0393258426966292,0.112359550561798,0.0056179775280898,0.179775280898876,0.0393258426966292,0,0.168539325842697,0,1
78,19.5384615384615,0.0748031496062992,0.0551181102362204,0.0629921259842519,0.0472440944881889,0.0118110236220472,0.0551181102362204,0,0.192913385826772,0.0039370078740157,0.0393700787401574,0.0866141732283464,0.0275590551181102,0.122047244094488,0.0511811023622047,0,0.169291338582677,0,1
79,11.1304347826087,0.137795275590551,0.0708661417322834,0.0236220472440944,0.0590551181102362,0.0157480314960629,0.125984251968504,0,0.208661417322835,0,0.0157480314960629,0.0590551181102362,0,0.145669291338583,0.0196850393700787,0,0.118110236220472,0,1
80,14.3076923076923,0.0384615384615384,0.104395604395604,0.0384615384615384,0.0384615384615384,0.0219780219780219,0.0879120879120879,0,0.164835164835165,0,0.0219780219780219,0.0494505494505494,0.0659340659340659,0.159340659340659,0.0384615384615384,0,0.17032967032967,0,1
81,17.8181818181818,0.0673575129533678,0.0518134715025906,0.082901554404145,0.082901554404145,0.0259067357512953,0.0310880829015544,0,0.103626943005181,0.0259067357512953,0.0259067357512953,0.113989637305699,0.005181347150259,0.170984455958549,0.0569948186528497,0,0.155440414507772,0,1
82,46,0.0698689956331877,0.0786026200873362,0.0218340611353711,0.0218340611353711,0.0043668122270742,0.056768558951965,0,0.218340611353712,0.0829694323144104,0.0131004366812227,0.0349344978165938,0.0786026200873362,0.0655021834061135,0.0305676855895196,0.109170305676856,0.11353711790393,0,1
83,18,0.0346820809248554,0.104046242774566,0.0462427745664739,0.0346820809248554,0.0057803468208092,0.138728323699422,0.0057803468208092,0.248554913294798,0.0173410404624277,0.0115606936416184,0.0346820809248554,0.0057803468208092,0.109826589595376,0.0520231213872832,0,0.15028901734104,0,1
84,23.125,0.081081081081081,0.054054054054054,0.0486486486486486,0.0648648648648648,0,0.0378378378378378,0,0.2,0,0.0486486486486486,0.12972972972973,0.0216216216216216,0.0756756756756756,0.0648648648648648,0,0.172972972972973,0,1
85,21.3,0.0469483568075117,0.0704225352112676,0.0422535211267605,0.0469483568075117,0.028169014084507,0.056338028169014,0,0.309859154929578,0,0.028169014084507,0.0516431924882629,0.0093896713615023,0.140845070422535,0.0187793427230046,0.0046948356807511,0.145539906103286,0,1
86,15.8571428571429,0.108108108108108,0.103603603603604,0.0495495495495495,0.0495495495495495,0.027027027027027,0.045045045045045,0,0.225225225225225,0.0135135135135135,0.0135135135135135,0.0315315315315315,0.045045045045045,0.130630630630631,0.0315315315315315,0.0045045045045045,0.121621621621622,0,1
87,10.0625,0.0754716981132075,0.0817610062893081,0.050314465408805,0.0440251572327044,0.0125786163522012,0.050314465408805,0.0125786163522012,0.182389937106918,0.0440251572327044,0.0314465408805031,0.0817610062893081,0.0691823899371069,0.113207547169811,0.0188679245283018,0,0.132075471698113,0,1
88,17.9166666666667,0.0697674418604651,0.0604651162790697,0.0976744186046511,0.0372093023255813,0.0325581395348837,0.041860465116279,0,0.232558139534884,0.0046511627906976,0.0186046511627906,0.0465116279069767,0.0325581395348837,0.111627906976744,0.0372093023255813,0,0.176744186046512,0,1
89,14.6666666666667,0.0636363636363636,0.0772727272727272,0.0545454545454545,0.059090909090909,0,0.0545454545454545,0,0.222727272727273,0.0045454545454545,0.0181818181818181,0.0818181818181818,0.0363636363636363,0.140909090909091,0.0499999999999999,0,0.136363636363636,0,1
90,19.5454545454545,0.0744186046511627,0.0790697674418604,0.0511627906976744,0.0232558139534883,0.0186046511627906,0.041860465116279,0,0.274418604651163,0.0046511627906976,0.041860465116279,0.0604651162790697,0,0.12093023255814,0.0604651162790697,0,0.148837209302326,0,1
91,23.2,0.0344827586206896,0.0948275862068965,0.0689655172413793,0.0689655172413793,0.0229885057471264,0.0833333333333333,0.0028735632183908,0.135057471264368,0.0114942528735632,0.0344827586206896,0.114942528735632,0.0316091954022988,0.0689655172413793,0.0632183908045977,0,0.163793103448276,0,1
92,17.4545454545455,0.0890052356020942,0.0994764397905759,0.031413612565445,0.0366492146596858,0.0104712041884816,0.0366492146596858,0,0.25130890052356,0,0.0418848167539267,0.06282722513089,0.0157068062827225,0.104712041884817,0.0261780104712041,0,0.193717277486911,0,1
93,20.25,0.0591900311526479,0.0685358255451713,0.0685358255451713,0.0591900311526479,0.0186915887850467,0.0934579439252336,0.0031152647975077,0.21183800623053,0,0.02803738317757,0.0591900311526479,0.0155763239875389,0.121495327102804,0.0404984423676012,0,0.152647975077882,0,1
94,22,0.0858585858585858,0.0757575757575757,0.0757575757575757,0.0656565656565656,0.0151515151515151,0.0454545454545454,0,0.146464646464646,0.0202020202020202,0.0353535353535353,0.0707070707070707,0.0505050505050505,0.141414141414141,0.0404040404040404,0,0.131313131313131,0,1
95,20.75,0.0727272727272727,0.0727272727272727,0.0181818181818181,0.0363636363636363,0.006060606060606,0.0363636363636363,0.006060606060606,0.16969696969697,0.0424242424242424,0.0242424242424242,0.0666666666666666,0.115151515151515,0.16969696969697,0.0424242424242424,0,0.121212121212121,0,1
96,16.1666666666667,0.0618556701030927,0.0670103092783505,0.0309278350515463,0.0309278350515463,0.0051546391752577,0.0618556701030927,0.0051546391752577,0.231958762886598,0.0051546391752577,0.0360824742268041,0.0721649484536082,0.0309278350515463,0.139175257731959,0.0412371134020618,0.0051546391752577,0.175257731958763,0,1
97,12.3809523809524,0.1,0.0769230769230769,0.0884615384615384,0.0538461538461538,0.023076923076923,0.0576923076923076,0.0038461538461538,0.207692307692308,0,0.023076923076923,0.0653846153846153,0.0153846153846153,0.1,0.0384615384615384,0,0.146153846153846,0,1
98,19.5555555555556,0.0635838150289017,0.0982658959537572,0.0578034682080924,0.0520231213872832,0.0057803468208092,0.0404624277456647,0,0.138728323699422,0.0289017341040462,0.0751445086705202,0.0635838150289017,0.0289017341040462,0.127167630057803,0.0578034682080924,0.0057803468208092,0.15606936416185,0,1
99,17.125,0.0583941605839416,0.0620437956204379,0.083941605839416,0.0948905109489051,0.0036496350364963,0.0328467153284671,0,0.0875912408759124,0.0036496350364963,0.0291970802919708,0.171532846715328,0,0.164233576642336,0.0583941605839416,0,0.14963503649635,0,1
100,22,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0656565656565656,0.0151515151515151,0.0555555555555555,0,0.227272727272727,0.005050505050505,0.0454545454545454,0.0909090909090909,0.0404040404040404,0.0959595959595959,0.0505050505050505,0,0.171717171717172,0,1
101,23.25,0.0913978494623656,0.112903225806452,0.064516129032258,0.053763440860215,0.0053763440860215,0.0698924731182795,0,0.220430107526882,0.032258064516129,0.010752688172043,0.0591397849462365,0.0483870967741935,0.075268817204301,0.0268817204301075,0.0053763440860215,0.123655913978495,0,1
